AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.2975970425138632,-0.7454378568682999,0.9396926207859084,0.9988876529477196,0.5297056199821588,0.9116666666666666,0.024844720496894408,0.3280254777070064,0.7686832740213524
0.22181146025878007,0.699458327051647,0.9396926207859084,0.9977753058954394,0.45655664585191796,0.7997222222222221,0.024844720496894408,0.12738853503184713,0.6903914590747331
0.21626617375231055,-0.3846650997070013,1.0,0.9933259176863181,0.45031222123104375,0.015555555555555555,0.03726708074534161,0.16878980891719744,0.7473309608540926
0.8909426987061,-0.2135209154397959,-0.9914448613738104,0.5050055617352613,0.9138269402319358,0.7016666666666667,0.14285714285714282,0.8757961783439491,0.2384341637010676
0.3955637707948244,-0.7583058084785625,0.7071067811865476,0.9911012235817573,0.6219446922390722,0.9880555555555556,0.13664596273291926,0.5573248407643312,0.8362989323843417
0.4473197781885398,0.6855476064742154,0.6427876096865393,1.0,0.6740410347903658,0.5338888888888889,0.06832298136645963,0.21974522292993634,0.3594306049822064
0.44547134935305,0.6855476064742154,0.6755902076156602,1.0,0.672256913470116,0.0,0.0,0.21974522292993634,0.36298932384341637
0.4787430683918669,-0.9444892287836614,0.7071067811865476,0.9988876529477196,0.7038358608385371,0.0,0.0,0.554140127388535,0.6725978647686833
0.4787430683918669,0.9387101892619443,0.7071067811865476,0.9810901001112347,0.6993755575379127,0.08527777777777777,0.21118012422360247,0.4171974522292994,0.5195729537366548
0.2735674676524954,-0.17082974322534408,0.9659258262890683,0.9988876529477196,0.5066904549509367,0.3169444444444444,0.14285714285714282,0.24203821656050956,0.7188612099644128
0.2957486136783734,-0.5808002734538013,-0.1736481776669304,0.9477196885428253,0.5157894736842106,0.9569444444444445,0.05590062111801242,0.27070063694267515,0.708185053380783
0.44916820702402954,-0.8406184056344783,0.9063077870366498,0.9977753058954394,0.6752899197145407,0.7405555555555556,0.012422360248447204,0.43630573248407645,0.597864768683274
0.2846580406654344,-0.8406184056344783,0.9659258262890683,0.9721913236929922,0.5109723461195361,0.0,0.0,0.37261146496815284,0.8434163701067616
0.2975970425138632,-0.8406184056344783,0.8870108331782218,0.9755283648498331,0.5241748438893845,0.0,0.0,0.37261146496815284,0.8185053380782918
0.6136783733826249,-0.9829265519799822,0.6427876096865391,0.9610678531701891,0.8235504014272971,0.08944444444444445,0.2546583850931677,0.6560509554140128,0.5266903914590747
0.43438077634011096,0.6855476064742154,0.9762960071199334,1.0,0.6615521855486173,0.0,0.0,0.21974522292993634,0.38434163701067614
0.2828096118299446,-0.7354170229639858,1.0,0.9710789766407119,0.5090098126672614,0.9580555555555554,0.03105590062111801,0.36624203821656054,0.8398576512455517
0.20147874306839186,0.051619667223253764,0.9914448613738104,0.9933259176863181,0.43603925066904553,0.0,0.0,0.16878980891719744,0.7758007117437722
0.4029574861367837,-0.9209712877166347,0.8660254037844386,0.9866518353726362,0.6280107047279215,0.01638888888888889,0.049689440993788817,0.45541401273885357,0.708185053380783
0.2791127541589649,-0.8214765533024145,0.8660254037844387,0.9977753058954394,0.5116859946476361,0.2558333333333333,0.03105590062111801,0.3694267515923567,0.8505338078291815
0.3438077634011091,-0.8115390590073611,0.6755902076156604,0.9977753058954394,0.5739518287243534,0.9144444444444444,0.06211180124223602,0.36305732484076436,0.7188612099644128
0.266173752310536,-0.5667017562911184,0.8660254037844386,0.9744160177975527,0.49384478144513827,0.0,0.0,0.27070063694267515,0.7651245551601424
0.4011090573012939,-0.9778483415056567,0.9396926207859084,0.9966629588431589,0.6287243532560215,0.9991666666666666,0.024844720496894408,0.5095541401273885,0.7722419928825623
0.3881700554528651,-0.7583058084785625,0.8870108331782218,0.9911012235817573,0.6149866190900981,0.0636111111111111,0.10559006211180123,0.5573248407643312,0.8505338078291815
0.41774491682070247,-0.9209712877166347,0.7071067811865476,0.9922135706340378,0.6435325602140946,0.2569444444444444,0.006211180124223602,0.45541401273885357,0.6797153024911033
0.6136783733826249,0.12874817745258132,0.9762960071199334,0.9577308120133481,0.8226583407671721,0.0,0.006211180124223602,0.7929936305732485,0.6797153024911033
0.4158964879852126,0.9760105506323683,0.130526192220052,0.9766407119021133,0.6380017841213202,0.08222222222222222,0.15527950310559005,0.37579617834394907,0.594306049822064
0.42329020332717193,0.9691780654392537,0.8660254037844387,1.0,0.6508474576271187,0.23222222222222222,0.04347826086956521,0.5127388535031848,0.7330960854092528
0.5064695009242145,-0.4482293417404106,0.6087614290087207,0.9911012235817573,0.728635147190009,0.0036111111111111114,0.05590062111801242,0.3184713375796179,0.35587188612099646
0.600739371534196,-0.9368813462954315,0.6755902076156602,0.9966629588431589,0.8206958073148974,0.0,0.006211180124223602,0.697452229299363,0.597864768683274
0.2902033271719039,0.7583058084785624,0.6087614290087209,0.9911012235817573,0.52078501338091,0.1325,0.15527950310559005,0.14012738853503187,0.5729537366548043
0.5730129390018485,-0.989932495087353,0.49999999999999994,0.9966629588431589,0.7939339875111509,0.0,0.0,0.6656050955414012,0.6156583629893237
0.45471349353049917,-0.8406184056344783,0.9990482215818578,0.9977753058954394,0.680463871543265,0.0,0.0,0.43630573248407645,0.5871886120996441
0.7578558225508318,-0.989932495087353,-0.08715574274765794,0.5506117908787541,0.8155218554861731,0.6791666666666667,0.16770186335403725,0.6656050955414012,0.2597864768683274
0.5249537892791127,-0.9499899229945011,0.9990482215818578,0.9988876529477196,0.7484388938447816,0.0,0.0,0.5573248407643312,0.5871886120996441
0.3031423290203327,-0.711656622281775,0.9063077870366498,0.9721913236929922,0.5288135593220339,0.0,0.0,0.35031847133757965,0.7829181494661922
0.17744916820702406,0.38566340624360707,0.8870108331782217,0.9488320355951055,0.40285459411239966,0.3088888888888889,0.03105590062111801,0.11783439490445861,0.7651245551601424
0.6617375231053605,0.11988119229922782,0.7933533402912352,0.9822024471635149,0.8752899197145406,0.05555555555555555,0.21118012422360247,0.7802547770700637,0.5729537366548043
0.5027726432532348,-0.9859481499638303,0.90630778703665,0.9966629588431589,0.7264942016057092,0.9963888888888889,0.08695652173913042,0.6560509554140128,0.7402135231316725
0.6617375231053605,0.11988119229922782,0.7660444431189783,0.9855394883203559,0.8763603925066906,0.06111111111111111,0.15527950310559005,0.7802547770700637,0.5729537366548043
0.3123844731977819,0.7909456567567772,0.3826834323650899,0.9276974416017798,0.5266726137377342,0.17805555555555555,0.14285714285714282,0.14331210191082802,0.5338078291814947
0.589648798521257,-0.9483615800121716,0.9537169507482268,0.9966629588431589,0.8099910793933988,0.17222222222222222,0.012422360248447204,0.6878980891719746,0.6085409252669041
0.6321626617375232,-0.9770638564833508,0.7071067811865476,0.9710789766407119,0.8438893844781445,0.060000000000000005,0.16149068322981366,0.6464968152866243,0.48042704626334526
0.48613678373382624,-0.9444892287836614,1.0,0.9988876529477196,0.7109723461195362,0.9833333333333333,0.06211180124223602,0.554140127388535,0.6583629893238435
0.3548983364140481,0.9770638564833508,0.984807753012208,1.0,0.5850133809099018,0.024722222222222222,0.03105590062111801,0.3375796178343949,0.6690391459074733
0.2236598890942699,0.1202080448993527,0.7933533402912352,0.9911012235817573,0.4569134701159679,0.3047222222222222,0.07453416149068322,0.18789808917197454,0.7544483985765125
0.7689463955637708,-0.42500033996955394,-0.21643961393810288,0.8342602892102335,0.9332738626226584,0.08777777777777779,0.03726708074534161,0.9904458598726116,0.6014234875444839
0.20147874306839186,0.3212696616923644,0.8433914458128858,0.9810901001112347,0.4331846565566459,0.8897222222222223,0.09316770186335403,0.08598726114649682,0.6832740213523132
0.44916820702402954,-0.8406184056344783,0.9238795325112867,0.9977753058954394,0.6752899197145407,0.0,0.0,0.43630573248407645,0.597864768683274
0.25508317929759705,-0.5524353131676203,0.8433914458128856,0.9733036707452725,0.4829616413916147,0.0,0.0,0.2770700636942675,0.7935943060498221
0.2975970425138632,-0.8311706263658079,0.984807753012208,0.9733036707452725,0.5236396074933096,0.0,0.0,0.37898089171974525,0.8256227758007118
0.5194085027726434,-0.9444892287836614,0.3826834323650899,0.9988876529477196,0.7430865298840321,0.03972222222222222,0.11180124223602483,0.554140127388535,0.594306049822064
0.5249537892791127,0.7787639308347607,0.4226182617406995,0.9521690767519465,0.736128456735058,0.015000000000000001,0.24844720496894407,0.5796178343949044,0.6120996441281139
0.4528650646950093,0.9937806700284985,0.984807753012208,0.9733036707452725,0.672613737734166,0.018055555555555554,0.14906832298136644,0.43630573248407645,0.5907473309608542
0.5138632162661737,0.9634705485641488,-0.5372996083468236,0.9777530589543938,0.7322033898305085,0.9758333333333333,0.16149068322981366,0.5286624203821657,0.5765124555160143
0.2236598890942699,0.017213356155834685,0.9537169507482269,0.9977753058954394,0.45834076717216776,0.058611111111111114,0.018633540372670804,0.14012738853503187,0.7010676156583631
0.2828096118299446,0.7583058084785624,0.9238795325112868,0.9888765294771968,0.5131132917038359,0.07194444444444444,0.13043478260869565,0.14012738853503187,0.5871886120996441
0.2476894639556377,-0.5524353131676203,0.9537169507482268,0.9755283648498331,0.4763603925066905,0.0,0.006211180124223602,0.2770700636942675,0.807829181494662
0.4473197781885398,-0.8100248628547756,0.9659258262890683,0.9988876529477196,0.6736842105263158,0.20805555555555558,0.03105590062111801,0.4012738853503185,0.5622775800711743
0.40665434380776344,-0.8840675099433637,0.8433914458128856,0.9944382647385984,0.6335414808206958,0.09583333333333334,0.012422360248447204,0.47770700636942676,0.7259786476868327
0.5933456561922366,-0.998195433059714,0.9762960071199334,0.9988876529477196,0.8140945584299732,0.9677777777777777,0.024844720496894408,0.6751592356687898,0.5871886120996441
0.04621072088724584,0.4327755925504312,0.9762960071199334,0.8876529477196885,0.26369313113291704,0.28777777777777774,0.06211180124223602,0.03503184713375797,0.9252669039145908
0.5138632162661737,-0.9999907397361901,0.984807753012208,0.9966629588431589,0.7371989295272079,0.7366666666666666,0.04347826086956521,0.589171974522293,0.6441281138790037
0.23290203327171904,-0.7469720876965551,0.984807753012208,0.9966629588431589,0.4669045495093667,0.11861111111111113,0.006211180124223602,0.3057324840764331,0.8683274021352313
0.5711645101663586,0.6152845999633276,0.8191520442889917,0.9944382647385984,0.791614629794826,0.32666666666666666,0.03105590062111801,0.6815286624203821,0.6370106761565836
0.7171903881700554,-0.4862727071086902,0.130526192220052,0.9632925472747496,0.9232827832292596,0.06222222222222222,0.42857142857142855,0.7770700636942675,0.4626334519572954
0.4158964879852126,0.9732643737003824,-0.1736481776669304,1.0,0.6437109723461195,0.0,0.006211180124223602,0.3248407643312102,0.5373665480427047
0.2643253234750462,-0.5524353131676203,0.9238795325112868,0.9844271412680756,0.4943800178412132,0.9047222222222222,0.03105590062111801,0.2770700636942675,0.7758007117437722
0.5933456561922366,-0.9483615800121716,0.9990482215818578,0.9966629588431589,0.8135593220338984,0.5930555555555556,0.05590062111801242,0.6878980891719746,0.6014234875444839
0.6136783733826249,0.12874817745258132,0.9537169507482268,0.9532814238042269,0.8214094558429974,0.27555555555555555,0.03105590062111801,0.7929936305732485,0.6797153024911033
0.25508317929759705,0.051619667223253764,0.46174861323503397,0.9955506117908787,0.488135593220339,0.0077777777777777776,0.018633540372670804,0.16878980891719744,0.6725978647686833
0.4621072088724585,-0.9691780654392538,0.17364817766693033,0.9988876529477196,0.687957181088314,0.0,0.0,0.535031847133758,0.6832740213523132
0.47504621072088726,0.9770638564833507,0.766044443118978,0.9755283648498331,0.6943800178412133,0.05027777777777778,0.06211180124223602,0.49044585987261147,0.6085409252669041
0.6062846580406654,0.21352091543979612,0.7933533402912352,0.907675194660734,0.8014272970561999,0.0,0.0,0.7324840764331211,0.6263345195729538
0.39741219963031427,0.9128458599921355,0.9961946980917455,0.9699666295884316,0.6185548617305977,0.0,0.0,0.5222929936305732,0.7935943060498221
0.4029574861367837,-0.9209712877166347,0.9762960071199334,0.9888765294771968,0.6285459411239965,0.7366666666666666,0.018633540372670804,0.45541401273885357,0.708185053380783
0.3844731977818854,-0.9141279881853337,0.984807753012208,0.9899888765294771,0.6110615521855487,0.021388888888888888,0.08074534161490683,0.46178343949044587,0.7508896797153026
0.21626617375231055,-0.3846650997070013,0.8660254037844386,0.9933259176863181,0.45031222123104375,0.0,0.0,0.16878980891719744,0.7473309608540926
0.7282809611829945,0.09453674981719912,-0.38268343236508956,0.9632925472747496,0.9338090990187334,0.8022222222222223,0.18012422360248445,0.7579617834394905,0.4199288256227758
0.4787430683918669,0.9999166586547379,0.9537169507482269,0.9977753058954394,0.703657448706512,0.0,0.006211180124223602,0.5031847133757962,0.6156583629893237
0.2975970425138632,-0.7454378568682999,0.984807753012208,0.9988876529477196,0.5297056199821588,0.03027777777777778,0.03726708074534161,0.3280254777070064,0.7686832740213524
0.5231053604436229,0.9992500112396835,-0.6755902076156598,0.6941045606229144,0.6565566458519179,0.05138888888888889,0.07453416149068322,0.4649681528662421,0.4875444839857651
0.6118299445471349,0.21352091543979612,0.766044443118978,0.9021134593993325,0.8051739518287243,0.0,0.0,0.7324840764331211,0.6156583629893237
0.44547134935305,-0.9691780654392538,0.9914448613738104,0.9988876529477196,0.671900089206066,0.0,0.0,0.535031847133758,0.715302491103203
0.7597042513863216,-0.989932495087353,-0.30070579950427306,0.5506117908787541,0.8171275646743978,0.8686111111111111,0.11801242236024843,0.6656050955414012,0.25622775800711745
0.26247689463955637,-0.17082974322534408,0.4226182617406994,0.9988876529477196,0.49598572702943805,0.20055555555555557,0.049689440993788817,0.24203821656050956,0.7402135231316725
0.32532347504621073,0.8674563547295969,0.49999999999999994,0.9365962180200222,0.5413024085637823,0.9580555555555554,0.15527950310559005,0.22929936305732482,0.604982206405694
0.3678373382624769,0.9770638564833508,0.8191520442889917,1.0,0.5975022301516504,0.005277777777777778,0.04347826086956521,0.3375796178343949,0.6441281138790037
0.5970425138632163,-0.989932495087353,0.9396926207859084,0.9966629588431589,0.8171275646743978,0.0,0.0,0.6656050955414012,0.5693950177935944
0.39186691312384475,-0.9778483415056567,0.9990482215818578,0.9966629588431589,0.6198037466547726,0.6394444444444444,0.018633540372670804,0.5095541401273885,0.7900355871886121
0.3715341959334566,-0.9455963874271428,0.9961946980917455,0.9877641824249165,0.5980374665477252,0.9263888888888889,0.06211180124223602,0.4649681528662421,0.7793594306049823
0.2883548983364141,-0.858763958275803,0.9238795325112868,0.9855394883203559,0.5177520071364853,0.9605555555555556,0.04347826086956521,0.3535031847133758,0.8149466192170819
0.5951940850277265,-0.9483615800121716,0.9659258262890683,0.9966629588431589,0.8153434433541482,0.5172222222222221,0.06832298136645963,0.6878980891719746,0.597864768683274
0.3678373382624769,0.994217906893952,0.9914448613738104,0.9966629588431589,0.5967885816235505,0.5786111111111112,0.05590062111801242,0.37579617834394907,0.686832740213523
0.27726432532347506,0.7583058084785624,0.9063077870366498,0.9755283648498331,0.504727921498662,0.10750000000000001,0.21739130434782608,0.14012738853503187,0.597864768683274
0.7707948243992607,-0.3617137307297674,0.8191520442889917,0.8976640711902113,0.9550401427297057,0.6344444444444445,0.06211180124223602,0.802547770700637,0.3879003558718861
0.38632162661737524,-0.8115390590073611,0.7660444431189783,0.9911012235817573,0.6132024977698484,0.9202777777777779,0.04347826086956521,0.37898089171974525,0.6548042704626335
0.8170055452865066,-0.42500033996955394,-0.7071067811865477,0.7018909899888764,0.9318465655664586,0.0425,0.07453416149068322,0.9904458598726116,0.5088967971530249
0.47689463955637706,0.9999166586547379,0.9396926207859084,0.9977753058954394,0.7018733273862624,0.0,0.0,0.5031847133757962,0.6192170818505338
0.2365988909426987,0.017213356155834685,0.8433914458128858,0.9977753058954394,0.4708296164139162,0.0,0.006211180124223602,0.14012738853503187,0.6761565836298933
0.4528650646950093,0.6729490241558329,-0.7933533402912357,1.0,0.679393398751115,0.0,0.0,0.18152866242038215,0.30604982206405695
0.6062846580406654,-0.9770638564833508,0.9762960071199334,0.9866518353726362,0.8233719892952721,0.07388888888888889,0.22981366459627328,0.6464968152866243,0.5302491103202847
0.3678373382624769,0.9770638564833508,0.6755902076156602,1.0,0.5975022301516504,0.9844444444444443,0.006211180124223602,0.3375796178343949,0.6441281138790037
0.756007393715342,-0.39359027665646645,0.766044443118978,0.9977753058954394,0.9702051739518287,0.9066666666666666,0.06211180124223602,0.7770700636942675,0.3879003558718861
0.8207024029574862,-0.42500033996955394,-0.7372773368101242,0.6963292547274749,0.9332738626226584,0.18166666666666667,0.024844720496894408,0.9904458598726116,0.501779359430605
0.4787430683918669,0.9387101892619443,0.7372773368101241,0.9822024471635149,0.6997323818019625,0.1036111111111111,0.2795031055900621,0.4171974522292994,0.5195729537366548
0.29944547134935307,-0.8311706263658079,0.9961946980917455,0.9721913236929922,0.5252453166815344,0.0,0.0,0.37898089171974525,0.8220640569395019
0.6487985212569316,-0.051478754770346045,0.9659258262890683,0.9844271412680756,0.863514719000892,0.08361111111111111,0.18012422360248445,0.6719745222929937,0.4768683274021352
0.6377079482439927,0.21352091543979612,0.08715574274765817,0.8253615127919911,0.8066012488849242,0.9425,0.03105590062111801,0.7324840764331211,0.5658362989323843
0.38632162661737524,0.9427611433904207,0.9990482215818578,0.9977753058954394,0.6148082069580731,0.9577777777777778,0.012422360248447204,0.4267515923566879,0.708185053380783
0.2883548983364141,-0.8214765533024145,0.9659258262890683,0.9977753058954394,0.5206066012488849,0.9774999999999999,0.049689440993788817,0.3694267515923567,0.8327402135231317
0.32902033271719044,-0.4925480679538645,0.9659258262890683,0.9988876529477196,0.55985727029438,0.8338888888888889,0.03105590062111801,0.22611464968152867,0.594306049822064
0.39371534195933455,-0.9398560579418953,0.9537169507482269,0.9966629588431589,0.6215878679750224,0.2163888888888889,0.006211180124223602,0.5318471337579618,0.8113879003558718
0.3345656192236599,-0.1877185654371994,0.46174861323503397,0.9977753058954394,0.5650312221231044,0.35111111111111115,0.024844720496894408,0.2229299363057325,0.5800711743772241
0.5083179297597044,-0.8906165093267406,0.9659258262890683,0.9454949944382647,0.7184656556645852,0.04805555555555556,0.18633540372670807,0.47133757961783446,0.5231316725978647
0.2587800369685767,-0.5524353131676203,0.737277336810124,0.9677419354838709,0.4851025869759144,0.9780555555555556,0.06211180124223602,0.2770700636942675,0.7864768683274023
0.6432532347504621,-0.9732643737003823,0.7933533402912352,0.9688542825361511,0.8538804638715433,0.1761111111111111,0.06211180124223602,0.694267515923567,0.5124555160142349
0.4713493530499076,-0.9691780654392538,0.8660254037844387,0.9988876529477196,0.696877787689563,0.8825,0.06832298136645963,0.535031847133758,0.6654804270462634
0.22181146025878007,0.699458327051647,0.8191520442889917,0.9977753058954394,0.45655664585191796,0.6975,0.049689440993788817,0.12738853503184713,0.6903914590747331
0.7948243992606285,-0.2135209154397959,0.6087614290087209,0.6796440489432702,0.9027653880463872,0.6097222222222223,0.04347826086956521,0.8757961783439491,0.42348754448398573
0.3031423290203327,-0.8214765533024145,0.9990482215818578,0.9632925472747496,0.5266726137377342,0.0,0.0,0.37579617834394907,0.8113879003558718
0.6709796672828097,-0.051478754770346045,0.4226182617406995,1.0,0.8890276538804639,0.5227777777777778,0.04347826086956521,0.6719745222929937,0.43416370106761565
0.39001848428835495,-0.9141279881853337,0.9762960071199334,0.9877641824249165,0.6158786797502229,0.0,0.0,0.46178343949044587,0.7402135231316725
0.29205175600739375,0.9973249731081555,0.9659258262890683,0.9977753058954394,0.5241748438893845,0.7188888888888889,0.024844720496894408,0.2929936305732484,0.7402135231316725
0.3881700554528651,-0.9778483415056567,0.8433914458128858,0.9966629588431589,0.616235504014273,0.9197222222222223,0.012422360248447204,0.5095541401273885,0.797153024911032
0.47319778188539746,0.9387101892619443,0.90630778703665,0.9810901001112347,0.6940231935771632,0.10750000000000001,0.14285714285714282,0.4171974522292994,0.5302491103202847
0.23844731977818853,-0.6979441547663436,0.9762960071199334,0.9922135706340378,0.47136485280999113,0.2786111111111111,0.03726708074534161,0.3312101910828026,0.8861209964412812
0.30868761552680224,0.9973249731081555,0.8191520442889917,0.9977753058954394,0.5400535236396075,0.35027777777777774,0.08074534161490683,0.2929936305732484,0.708185053380783
0.6136783733826249,0.11165900712169512,0.9990482215818578,0.9988876529477196,0.8337198929527209,0.0,0.0,0.7738853503184714,0.6583629893238435
0.36598890942698703,-0.7694148268839381,0.46174861323503397,0.978865406006674,0.5905441570026763,0.0,0.0,0.5254777070063694,0.8576512455516015
0.4325323475046211,0.6855476064742154,1.0,1.0,0.6597680642283676,0.0,0.0,0.21974522292993634,0.3879003558718861
0.4787430683918669,0.9770638564833507,0.9659258262890683,0.9888765294771968,0.7013380909901874,0.9338888888888889,0.13043478260869565,0.49044585987261147,0.6014234875444839
0.7707948243992607,-0.3617137307297674,0.9063077870366498,0.8798665183537262,0.9495093666369313,0.6583333333333333,0.17391304347826084,0.802547770700637,0.3879003558718861
0.5970425138632163,-0.9483615800121716,0.9914448613738104,0.9966629588431589,0.8171275646743978,0.6766666666666666,0.07453416149068322,0.6878980891719746,0.594306049822064
0.3992606284658041,0.9770638564833508,0.043619387365336,1.0,0.6278322925958965,0.9844444444444443,0.012422360248447204,0.3375796178343949,0.5836298932384342
0.2754158964879852,-0.5667017562911184,0.9762960071199334,0.9844271412680756,0.5050847457627119,0.0,0.0,0.27070063694267515,0.7473309608540926
0.46950092421441775,0.7567706633464627,0.9961946980917455,1.0,0.6952720785013381,0.9358333333333333,0.07453416149068322,0.5923566878980893,0.7330960854092528
0.43438077634011096,0.6855476064742154,0.9961946980917455,1.0,0.6615521855486173,0.28444444444444444,0.018633540372670804,0.21974522292993634,0.38434163701067614
0.5175600739371534,-0.9955457941960382,0.984807753012208,0.9988876529477196,0.7413024085637824,0.25083333333333335,0.03105590062111801,0.6305732484076434,0.6832740213523132
0.4621072088724585,-0.6601521206712321,0.9396926207859084,0.9988876529477196,0.687957181088314,0.9916666666666667,0.05590062111801242,0.3375796178343949,0.4626334519572954
0.6025878003696857,-0.9033558023246842,0.9990482215818578,0.9610678531701891,0.8128456735057985,0.4375,0.03726708074534161,0.6910828025477707,0.5871886120996441
0.48613678373382624,0.9770638564833507,0.6427876096865393,0.9733036707452725,0.704549509366637,0.11361111111111111,0.049689440993788817,0.49044585987261147,0.5871886120996441
0.5988909426987061,0.8631421280499114,0.9537169507482269,0.9966629588431589,0.8189116859946477,0.0,0.0,0.6050955414012739,0.4982206405693951
0.20332717190388172,0.051619667223253764,0.7933533402912352,0.9877641824249165,0.4365744870651204,0.06888888888888889,0.03726708074534161,0.16878980891719744,0.7722419928825623
0.8724584103512016,-0.2135209154397959,-0.984807753012208,0.5595105672969966,0.9232827832292596,0.6841666666666667,0.09937888198757763,0.8757961783439491,0.27402135231316727
0.40665434380776344,-0.9209712877166347,0.7933533402912352,0.9866518353726362,0.631578947368421,0.10527777777777778,0.04347826086956521,0.45541401273885357,0.7010676156583631
0.3327171903881701,0.8483511978123038,-0.46174861323503413,0.9321468298109009,0.5471900089206067,0.042777777777777776,0.2795031055900621,0.1847133757961784,0.5409252669039146
0.2809611829944547,0.8483511978123038,-0.9238795325112868,0.9744160177975527,0.5079393398751115,0.8819444444444444,0.11801242236024843,0.1847133757961784,0.6405693950177936
0.2680221811460259,-0.17082974322534408,0.737277336810124,0.9988876529477196,0.5013380909901873,0.11083333333333333,0.018633540372670804,0.24203821656050956,0.7295373665480428
0.3401109057301294,0.7909456567567772,-1.0,0.9955506117908787,0.5698483496877789,0.04694444444444444,0.29813664596273287,0.14331210191082802,0.48042704626334526
0.47689463955637706,0.9770638564833507,0.9238795325112867,0.9877641824249165,0.6993755575379127,0.03083333333333333,0.11180124223602483,0.49044585987261147,0.604982206405694
0.21811460258780038,0.3212696616923644,0.4226182617406995,0.9877641824249165,0.4506690454950937,0.20805555555555558,0.09316770186335403,0.08598726114649682,0.6512455516014234
0.31977818853974127,-0.711656622281775,0.7071067811865476,0.9688542825361511,0.543800178412132,0.26166666666666666,0.049689440993788817,0.35031847133757965,0.7508896797153026
0.4011090573012939,-0.9209712877166347,0.9961946980917455,0.9899888765294771,0.6271186440677966,0.0,0.0,0.45541401273885357,0.7117437722419929
0.5951940850277265,-0.9483615800121716,0.9396926207859084,0.9966629588431589,0.8153434433541482,0.5266666666666666,0.049689440993788817,0.6878980891719746,0.597864768683274
0.2846580406654344,-0.8214765533024145,0.9762960071199334,0.9977753058954394,0.5170383586083854,0.03861111111111111,0.06211180124223602,0.3694267515923567,0.8398576512455517
0.31977818853974127,0.9805753940631429,0.8433914458128858,1.0,0.5512934879571811,0.0,0.0,0.36305732484076436,0.7651245551601424
0.512014787430684,0.9634705485641488,-0.4226182617406993,0.9844271412680756,0.7322033898305085,0.9711111111111111,0.23602484472049687,0.5286624203821657,0.5800711743772241
0.29390018484288355,-0.7469720876965551,0.6087614290087209,0.9966629588431589,0.5256021409455843,0.7805555555555556,0.05590062111801242,0.3057324840764331,0.7508896797153026
0.3123844731977819,0.8391377545563938,0.7071067811865476,0.9866518353726362,0.5411239964317573,0.9877777777777779,0.12422360248447203,0.1656050955414013,0.5587188612099644
0.2125693160813309,0.1202080448993527,0.9762960071199334,0.9944382647385984,0.4469223907225692,0.0,0.0,0.18789808917197454,0.7758007117437722
0.6081330868761553,0.21352091543979612,-0.043619387365336194,0.9955506117908787,0.8274754683318465,0.0,0.006211180124223602,0.7324840764331211,0.6227758007117438
0.5804066543438078,-0.9937806700284985,0.8660254037844387,0.9988876529477196,0.8016057091882248,0.9333333333333333,0.006211180124223602,0.7070063694267515,0.6476868327402135
0.2125693160813309,0.3212696616923644,0.6087614290087209,0.9855394883203559,0.4449598572702944,0.0,0.0,0.08598726114649682,0.6619217081850535
0.634011090573013,-0.9106046300942162,0.6087614290087207,0.9966629588431589,0.8526315789473684,0.05388888888888888,0.11801242236024843,0.6687898089171975,0.501779359430605
0.567467652495379,-0.989932495087353,0.5735764363510462,0.9966629588431589,0.7885816235504015,0.9638888888888889,0.012422360248447204,0.6656050955414012,0.6263345195729538
0.2846580406654344,-0.858763958275803,0.9762960071199334,0.9822024471635149,0.5132917038358609,0.8722222222222222,0.04347826086956521,0.3535031847133758,0.8220640569395019
0.4879852125693161,-0.7909456567567774,0.3007057995042732,0.9822024471635149,0.7084745762711865,0.0,0.0,0.40764331210191085,0.49110320284697506
0.23844731977818853,0.699458327051647,0.9990482215818578,0.9977753058954394,0.472613737734166,0.6855555555555556,0.07453416149068322,0.12738853503184713,0.6583629893238435
0.6913123844731979,-0.9587178169872964,-0.9659258262890683,0.8676307007786429,0.8704727921498662,0.008333333333333333,0.18633540372670807,0.6624203821656052,0.38434163701067614
0.35120147874306845,-0.1877185654371994,0.8870108331782218,0.9988876529477196,0.5812667261373773,0.9333333333333333,0.06832298136645963,0.2229299363057325,0.5480427046263345
0.41774491682070247,0.9760105506323683,0.043619387365335625,0.9755283648498331,0.6394290811775202,0.06888888888888889,0.16149068322981366,0.37579617834394907,0.5907473309608542
0.4713493530499076,-0.9992500112396835,0.8870108331782218,0.9922135706340378,0.6950936663693131,0.9524999999999999,0.018633540372670804,0.5796178343949044,0.715302491103203
0.4473197781885398,-0.9951053111006974,0.9537169507482269,0.9877641824249165,0.6710080285459411,0.0,0.0,0.6082802547770702,0.7935943060498221
0.4195933456561923,0.9691780654392537,0.6755902076156602,0.9911012235817573,0.6451382694023193,0.6033333333333333,0.049689440993788817,0.5127388535031848,0.7402135231316725
0.5046210720887245,0.9770638564833507,0.49999999999999994,0.9888765294771968,0.7263157894736842,0.057499999999999996,0.10559006211180123,0.49044585987261147,0.5516014234875445
0.47689463955637706,-0.9552106508146317,0.9990482215818578,0.9988876529477196,0.7022301516503122,0.0,0.0,0.5668789808917198,0.6903914590747331
0.3992606284658041,0.9427611433904207,0.9537169507482269,0.9977753058954394,0.6272970561998216,0.5216666666666667,0.10559006211180123,0.4267515923566879,0.6832740213523132
