AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.7214912280701754,-0.8452490573530634,-0.4999999999999997,0.9824945295404813,0.9110629067245121,0.0,0.0,0.6327433628318584,0.28671328671328666,0.686046511627907,0.8504672897196262,0.5944444444444444,0.374468085106383
0.48684210526315796,0.9955457941960382,0.7071067811865476,0.7713347921225382,0.6579898770788143,0.12916666666666668,0.08666666666666667,0.1017699115044248,0.21678321678321677,0.45348837209302323,0.6523364485981308,0.15,0.13617021276595745
0.30043859649122806,-0.01721335615583528,0.737277336810124,0.6838074398249453,0.48138105567606654,0.08083333333333334,0.08,0.21238938053097348,0.49300699300699297,0.32790697674418606,0.45981308411214955,0.05277777777777778,0.22978723404255322
0.6425438596491228,-0.8826787983255475,-0.6427876096865389,0.9835886214442013,0.846529284164859,0.4116666666666666,0.16999999999999998,0.6061946902654867,0.3251748251748252,0.6465116279069767,0.8542056074766355,0.425,0.2808510638297872
0.5175438596491229,0.6932812268869777,0.8660254037844386,0.9814004376367614,0.7431308749096167,0.905,0.02333333333333333,0.2522123893805309,0.2517482517482517,0.5093023255813953,0.7233644859813084,0.8361111111111111,0.02978723404255319
0.5328947368421053,0.8359254794186372,0.9762960071199334,0.9179431072210066,0.7386117136659436,0.7105555555555556,0.03333333333333333,0.2522123893805309,0.2762237762237762,0.49302325581395345,0.702803738317757,0.7083333333333334,0.15319148936170213
0.29824561403508776,0.47753588643748823,0.8433914458128856,0.9463894967177242,0.5540491684743312,0.9394444444444444,0.1,0.08849557522123894,0.47902097902097895,0.2720930232558139,0.5327102803738317,0.7083333333333334,0.4340425531914893
0.6008771929824561,-0.9859481499638303,0.46174861323503397,0.912472647702407,0.7924801156905279,0.34500000000000003,0.19333333333333333,0.5132743362831859,0.32867132867132864,0.5953488372093023,0.7345794392523364,0.31666666666666665,0.44680851063829785
0.581140350877193,0.9770638564833508,-0.04361938736533538,0.7056892778993435,0.7118582791033985,0.38805555555555554,0.08,0.08849557522123894,0.23776223776223773,0.43255813953488376,0.6074766355140186,0.14722222222222223,0.13617021276595745
0.4605263157894737,0.9990791668951153,-0.13052619222005168,0.823851203501094,0.6527476500361533,0.7819444444444444,0.12000000000000001,0.09292035398230086,0.22377622377622375,0.44418604651162796,0.6411214953271027,0.6916666666666667,0.26382978723404255
0.1206140350877193,-0.27123391067291097,0.6755902076156602,0.3304157549234136,0.20155459146782362,0.16555555555555557,0.16999999999999998,0.14601769911504428,0.7587412587412586,0.11627906976744186,0.2542056074766355,0.8833333333333333,0.4127659574468085
0.6337719298245613,-0.9867305793119814,-0.7071067811865471,0.6531728665207878,0.7346348517715112,0.23194444444444445,0.13333333333333333,0.4513274336283185,0.2902097902097902,0.5883720930232558,0.7009345794392523,0.075,0.31063829787234043
0.7346491228070176,0.008606996888688698,-0.7660444431189779,0.9223194748358862,0.9047360809833694,0.7547222222222222,0.02,0.43805309734513265,0.2097902097902098,0.6348837209302325,0.822429906542056,0.6388888888888888,0.2680851063829787
0.5526315789473685,0.848351197812304,0.7071067811865476,1.0,0.7767534345625452,0.42916666666666664,0.43,0.1814159292035398,0.18881118881118877,0.5139534883720931,0.7158878504672896,0.49722222222222223,0.8085106382978723
0.4736842105263158,0.898291751554753,-0.34202014332566866,0.9168490153172866,0.6898047722342734,0.09861111111111111,0.13333333333333333,0.1814159292035398,0.33216783216783213,0.4186046511627907,0.6448598130841121,0.12222222222222222,0.6851063829787235
0.6535087719298245,0.30411483232751846,0.7933533402912352,1.0,0.8599060014461316,0.8475,0.05333333333333334,0.41592920353982293,0.22727272727272727,0.6116279069767441,0.8168224299065421,0.9111111111111111,0.1404255319148936
0.8267543859649124,-0.6601521206712315,-0.4226182617407,0.8708971553610502,0.9640274765003615,0.8902777777777777,0.17666666666666667,0.8008849557522124,0.17482517482517482,0.8488372093023255,0.9925233644859813,0.8666666666666667,0.20425531914893616
0.5723684210526316,-0.9562348265919058,-0.8191520442889916,0.9956236323851203,0.7919378163412871,0.9,0.05333333333333334,0.4778761061946903,0.2937062937062937,0.6,0.7850467289719626,0.125,0.5404255319148936
0.6732456140350878,-0.9770638564833509,-0.38268343236508967,0.2844638949671772,0.5811641359363702,0.29833333333333334,0.05333333333333334,0.44690265486725667,0.3251748251748252,0.5627906976744187,0.5457943925233645,0.9666666666666667,0.2765957446808511
0.6491228070175439,-0.9499899229945009,0.17364817766693028,0.9518599562363238,0.8430947216196674,0.05138888888888889,0.07666666666666666,0.6194690265486725,0.32867132867132864,0.6511627906976745,0.8317757009345794,0.019444444444444445,0.3446808510638298
0.644736842105263,0.30411483232751846,0.9961946980917455,1.0,0.8526753434562545,0.9158333333333333,0.056666666666666664,0.42035398230088494,0.24475524475524474,0.6023255813953488,0.8149532710280374,0.7694444444444445,0.06808510638297872
0.668859649122807,-0.9536809966304455,-0.30070579950427306,0.9595185995623632,0.8615328994938539,0.09055555555555556,0.07,0.48672566371681414,0.21678321678321677,0.6558139534883721,0.8523364485981308,0.975,0.2851063829787234
0.6776315789473684,-0.9995462806873573,0.9914448613738104,1.0,0.8797903109182936,0.8833333333333333,0.09333333333333332,0.5088495575221239,0.24825174825174823,0.6465116279069767,0.8355140186915888,0.9555555555555556,0.0978723404255319
0.6557017543859649,0.11988119229922782,0.984807753012208,0.9660831509846827,0.8524945770065075,0.15833333333333333,0.11,0.4690265486725664,0.23776223776223773,0.6325581395348838,0.8205607476635514,0.225,0.06382978723404255
0.7719298245614036,-0.4161246959914748,0.9914448613738104,0.9649890590809628,0.9475777295733913,0.8597222222222223,0.09666666666666666,0.6504424778761061,0.19580419580419578,0.7558139534883721,0.9383177570093458,0.8333333333333334,0.16170212765957445
0.581140350877193,-0.9984354211555643,0.25881904510252074,0.9015317286652079,0.7733188720173536,0.9188888888888889,0.13333333333333333,0.5398230088495575,0.34615384615384615,0.5976744186046512,0.7831775700934579,0.25,0.31063829787234043
0.41666666666666663,0.8996308696522433,0.4617486132350339,0.8512035010940918,0.6252711496746205,0.8841666666666667,0.08666666666666667,0.168141592920354,0.34965034965034963,0.39999999999999997,0.5476635514018692,0.030555555555555555,0.1829787234042553
0.6074561403508772,0.6152845999633276,0.21643961393810318,0.8599562363238511,0.7825379609544469,0.3497222222222222,0.23333333333333334,0.3628318584070796,0.23776223776223773,0.5767441860465116,0.7700934579439253,0.20833333333333334,0.19148936170212766
0.712719298245614,-0.2802306751992161,0.9238795325112867,1.0,0.9087129428778018,0.7875,0.07333333333333333,0.5398230088495575,0.2097902097902098,0.6883720930232559,0.8691588785046729,0.5388888888888889,0.06382978723404255
0.7105263157894737,-0.17976658572556214,0.9990482215818578,0.9912472647702406,0.9045553145336227,0.8797222222222222,0.18000000000000002,0.35398230088495575,0.17132867132867133,0.6162790697674418,0.8205607476635514,0.6944444444444444,0.1574468085106383
0.41228070175438597,0.8906165093267404,0.7933533402912352,0.9835886214442013,0.6570860448300796,0.10166666666666667,0.056666666666666664,0.11504424778761059,0.3076923076923077,0.39999999999999997,0.6093457943925233,0.044444444444444446,0.15319148936170213
0.7039473684210527,-0.1877185654371986,0.5735764363510464,1.0,0.9014822848879249,0.35583333333333333,0.04666666666666666,0.570796460176991,0.22377622377622375,0.6953488372093023,0.8841121495327102,0.575,0.10638297872340426
0.3333333333333333,0.13727877211326478,-0.7933533402912349,0.9748358862144418,0.5898409255242227,0.8119444444444445,0.23666666666666666,0.1327433628318584,0.4125874125874126,0.3395348837209302,0.5757009345794393,0.9305555555555556,0.2851063829787234
0.7521929824561403,-0.6601521206712315,-0.4999999999999997,1.0,0.9412509038322487,0.5297222222222222,0.12000000000000001,0.5132743362831859,0.1643356643356643,0.7046511627906976,0.8822429906542056,0.525,0.23404255319148937
0.6557017543859649,0.39359027665646673,-0.537299608346825,0.9551422319474835,0.8494215473608099,0.3308333333333333,0.17333333333333334,0.41592920353982293,0.18881118881118877,0.6372093023255814,0.82803738317757,0.4527777777777778,0.14468085106382977
0.6776315789473684,-0.9587178169872964,-0.08715574274765794,0.985776805251641,0.8759942154736081,0.075,0.10666666666666667,0.5929203539823008,0.2762237762237762,0.6720930232558139,0.8710280373831776,0.1111111111111111,0.5234042553191489
0.3355263157894737,-0.5653446739747432,-0.7933533402912357,0.9365426695842449,0.5820679681851049,0.9430555555555555,0.05,0.3982300884955752,0.5594405594405594,0.38139534883720927,0.6074766355140186,0.9888888888888889,0.3148936170212766
0.7039473684210527,-0.5366961939916003,0.9659258262890683,0.9945295404814004,0.9000361532899495,0.9505555555555555,0.1,0.6858407079646017,0.22727272727272727,0.7534883720930232,0.9065420560747663,0.13333333333333333,0.14468085106382977
0.7105263157894737,-0.9387101892619443,0.9396926207859084,0.8577680525164114,0.8655097613882864,0.28250000000000003,0.12000000000000001,0.6415929203539823,0.22027972027972026,0.7348837209302326,0.8523364485981308,0.4111111111111111,0.20425531914893616
0.7456140350877193,-0.8391377545563938,0.984807753012208,1.0,0.9358279103398408,0.3875,0.01,0.6194690265486725,0.2552447552447552,0.7000000000000001,0.8635514018691589,0.8111111111111111,0.1957446808510638
0.5942982456140351,-0.9995462806873573,-0.5735764363510465,0.9452954048140044,0.7964569775849603,0.8672222222222222,0.03333333333333333,0.5221238938053098,0.2972027972027972,0.6209302325581396,0.794392523364486,0.2638888888888889,0.24680851063829787
0.587719298245614,0.5877852522924732,-0.608761429008721,0.911378555798687,0.7814533622559654,0.36166666666666664,0.23,0.30973451327433627,0.17482517482517482,0.5906976744186047,0.7813084112149532,0.21944444444444444,0.1702127659574468
0.5833333333333334,-0.9601498736716018,0.9537169507482269,1.0,0.802060737527115,0.8533333333333333,0.12000000000000001,0.4557522123893805,0.2692307692307692,0.6046511627906976,0.794392523364486,0.05555555555555555,0.06808510638297872
0.4320175438596492,0.9955457941960382,-0.7071067811865477,0.9179431072210066,0.6561822125813448,0.35027777777777774,0.29,0.12831858407079647,0.2797202797202797,0.42558139534883715,0.6018691588785047,0.3527777777777778,0.2553191489361702
0.5482456140350876,-0.9141279881853337,-0.9914448613738105,0.47483588621444195,0.594179320318149,0.30944444444444447,0.07,0.41592920353982293,0.3006993006993007,0.5627906976744187,0.5644859813084112,0.10555555555555556,0.05957446808510638
0.7149122807017544,-0.5366961939916003,0.9914448613738104,0.9846827133479211,0.9063629790310919,0.0,0.0,0.6858407079646017,0.22727272727272727,0.7534883720930232,0.9065420560747663,0.13333333333333333,0.14468085106382977
0.675438596491228,0.04302223300453059,0.9961946980917455,0.8807439824945295,0.843998553868402,0.0,0.0,0.44690265486725667,0.21328671328671325,0.6372093023255814,0.8317757009345794,0.625,0.08936170212765958
0.6929824561403509,-0.02581844022713239,-0.7660444431189779,0.9759299781181618,0.8859363702096892,0.4486111111111111,0.21333333333333335,0.44690265486725667,0.19580419580419578,0.6488372093023256,0.8411214953271028,0.15833333333333333,0.6510638297872341
0.543859649122807,0.7787639308347607,0.043619387365335625,1.0,0.7695227765726681,0.20166666666666666,0.12666666666666665,0.17699115044247787,0.23776223776223773,0.4790697674418605,0.7102803738317757,0.18611111111111112,0.2765957446808511
0.3793859649122807,0.9829265519799822,0.7933533402912352,0.8271334792122537,0.5882140274765003,0.926111111111111,0.16999999999999998,0.1327433628318584,0.3216783216783216,0.39999999999999997,0.5102803738317757,0.9472222222222222,0.07234042553191489
0.5,0.9106046300942162,0.4617486132350339,0.9759299781181618,0.7272234273318873,0.3786111111111111,0.12666666666666665,0.2035398230088496,0.24475524475524474,0.4883720930232558,0.7065420560747663,0.16111111111111112,0.06808510638297872
0.6951754385964912,-0.9691780654392534,0.9914448613738104,0.8927789934354484,0.8637020968908171,0.25,0.060000000000000005,0.6017699115044248,0.20629370629370627,0.7232558139534884,0.8504672897196262,0.17222222222222222,0.10638297872340426
0.3684210526315789,0.9398560579418954,0.8870108331782218,0.7483588621444202,0.5560375994215474,0.9480555555555555,0.043333333333333335,0.06194690265486727,0.3076923076923077,0.37209302325581395,0.5495327102803738,0.011111111111111112,0.06808510638297872
0.6644736842105262,-0.9996684675143132,0.043619387365336,0.9792122538293216,0.8633405639913233,0.19722222222222222,0.09333333333333332,0.5221238938053098,0.21678321678321677,0.6744186046511628,0.8299065420560747,0.13333333333333333,0.3234042553191489
0.39254385964912275,0.255353295116187,-0.13052619222005177,0.4660831509846827,0.4710773680404917,0.7869444444444444,0.14,0.168141592920354,0.4825174825174825,0.31162790697674414,0.41495327102803736,0.825,0.1829787234042553
0.5833333333333334,0.4093559588156213,0.984807753012208,1.0,0.802060737527115,0.4063888888888889,0.11666666666666667,0.2964601769911504,0.15734265734265734,0.5953488372093023,0.7719626168224298,0.5,0.3191489361702128
0.6929824561403509,-0.888057322629493,0.49999999999999994,1.0,0.8924439624005785,0.9366666666666666,0.08,0.5840707964601769,0.24825174825174823,0.686046511627907,0.8598130841121495,0.15,0.25957446808510637
0.3969298245614035,0.8996308696522433,-0.25881904510252157,0.8708971553610502,0.6147866955892988,0.801111111111111,0.1,0.168141592920354,0.3531468531468531,0.3976744186046512,0.5588785046728971,0.7805555555555556,0.1829787234042553
0.5350877192982456,0.7894179103280199,0.9238795325112867,0.7822757111597374,0.7002892263195951,0.39,0.13333333333333333,0.1814159292035398,0.24475524475524474,0.47674418604651164,0.6635514018691588,0.19166666666666668,0.22127659574468087
0.6666666666666666,-0.03432760051324313,0.9762960071199334,1.0,0.8707519884309473,0.8897222222222223,0.14333333333333334,0.30973451327433627,0.1923076923076923,0.5790697674418605,0.794392523364486,0.7,0.2
0.5614035087719298,0.7748840413670407,-0.3420201433256686,0.9168490153172866,0.7615690527838034,0.0,0.0,0.1814159292035398,0.15384615384615385,0.5372093023255814,0.7439252336448597,0.4638888888888889,0.16595744680851063
0.7675438596491228,-0.42500033996955394,-0.4226182617406993,0.973741794310722,0.9464931308749096,0.815,0.030000000000000002,0.5840707964601769,0.18881118881118877,0.7255813953488373,0.9009345794392524,0.575,0.20425531914893616
0.7412280701754385,-0.11165900712169444,-0.923879532511287,0.9748358862144418,0.9251626898047722,0.8797222222222222,0.02666666666666667,0.5132743362831859,0.1818181818181818,0.6930232558139534,0.8785046728971962,0.6333333333333333,0.1957446808510638
0.7017543859649122,-0.051478754770346045,0.7933533402912352,1.0,0.8996746203904554,0.7266666666666667,0.02333333333333333,0.4070796460176991,0.1923076923076923,0.6302325581395349,0.82803738317757,0.3472222222222222,0.05957446808510638
0.3333333333333333,0.7221165966101162,-0.8870108331782218,0.5787746170678336,0.4710773680404917,0.7966666666666667,0.24000000000000002,0.07079646017699114,0.5034965034965034,0.24651162790697673,0.38878504672897196,0.7166666666666667,0.4127659574468085
0.34429824561403505,0.3204232733919111,-0.8660254037844386,0.5218818380743983,0.4575198843094722,0.7747222222222222,0.18666666666666665,0.15929203539823006,0.43706293706293703,0.3372093023255814,0.4672897196261682,0.7888888888888889,0.31063829787234043
0.46491228070175444,0.9057022630804714,-0.9537169507482268,1.0,0.7044468546637743,0.5369444444444444,0.09000000000000001,0.10619469026548674,0.28671328671328666,0.4093023255813954,0.6579439252336449,0.55,0.11489361702127661
0.4517543859649123,0.9760105506323683,0.9961946980917455,0.736323851203501,0.6187635574837311,0.03277777777777778,0.09333333333333332,0.11504424778761059,0.23776223776223773,0.44651162790697674,0.6149532710280373,0.2222222222222222,0.374468085106383
0.6885964912280701,0.04302223300453059,-0.9914448613738105,1.0,0.8888286334056399,0.41277777777777774,0.12000000000000001,0.4557522123893805,0.18881118881118877,0.6581395348837209,0.8579439252336448,0.6027777777777777,0.13617021276595745
0.6513157894736843,0.0686147380021341,0.9914448613738104,0.8938730853391684,0.8282718727404194,0.4722222222222222,0.02666666666666667,0.331858407079646,0.2097902097902098,0.5790697674418605,0.7869158878504673,0.6555555555555556,0.1574468085106383
0.6337719298245613,0.1797665857255624,-0.1736481776669304,0.9376367614879649,0.8266449746926972,0.8522222222222222,0.02333333333333333,0.3849557522123893,0.18881118881118877,0.6209302325581396,0.8186915887850467,0.5916666666666667,0.1404255319148936
0.5350877192982456,0.9307239310379795,-0.9762960071199334,0.9332603938730852,0.7445770065075922,0.2797222222222222,0.14333333333333334,0.12831858407079647,0.1923076923076923,0.4837209302325581,0.6990654205607476,0.2111111111111111,0.14468085106382977
0.39473684210526316,0.7583058084785624,-0.9238795325112868,0.42450765864332596,0.45354302241503974,0.34805555555555556,0.12000000000000001,0.039823008849557535,0.33216783216783213,0.3441860465116279,0.38691588785046727,0.2,0.0851063829787234
0.6030701754385964,0.3846650997070012,0.7933533402912352,0.9956236323851203,0.8172451193058569,0.3061111111111111,0.07333333333333333,0.38053097345132747,0.23076923076923075,0.5906976744186047,0.7962616822429907,0.6277777777777778,0.08936170212765958
0.35526315789473684,0.30492122465628907,-0.9762960071199334,0.41684901531728663,0.42010122921185833,0.7933333333333334,0.08,0.13716814159292032,0.41608391608391604,0.3395348837209302,0.4205607476635514,0.9722222222222222,0.1957446808510638
0.6951754385964912,-0.36876293119226006,-0.08715574274765743,1.0,0.8942516268980477,0.6930555555555555,0.14666666666666667,0.46017699115044236,0.15034965034965034,0.686046511627907,0.8598130841121495,0.5527777777777778,0.45957446808510644
0.7083333333333333,-0.3131070409358267,0.8660254037844386,1.0,0.9050976138828634,0.35111111111111115,0.45666666666666667,0.49115044247787615,0.1923076923076923,0.6744186046511628,0.8598130841121495,0.26666666666666666,0.47234042553191485
0.618421052631579,0.06021327736579302,0.7660444431189783,1.0,0.8309833694866232,0.32972222222222225,0.12000000000000001,0.42477876106194695,0.22027972027972026,0.6209302325581396,0.8299065420560747,0.05277777777777778,0.2765957446808511
0.7149122807017544,-0.888057322629493,0.9990482215818578,0.9529540481400437,0.8973246565437455,0.28944444444444445,0.12000000000000001,0.6106194690265486,0.24825174825174823,0.7000000000000001,0.8878504672897196,0.16111111111111112,0.21702127659574466
0.6535087719298245,-0.02581844022713239,-0.608761429008721,1.0,0.8599060014461316,0.0,0.0,0.4336283185840708,0.23426573426573427,0.6162790697674418,0.811214953271028,0.5416666666666666,0.07659574468085106
0.6491228070175439,0.0686147380021341,-0.2588190451025208,0.9179431072210066,0.8335140997830802,0.0,0.0,0.3849557522123893,0.22727272727272727,0.5953488372093023,0.7999999999999999,0.6083333333333333,0.0851063829787234
0.5526315789473685,-0.7338853664321989,0.3420201433256689,0.8096280087527352,0.722885032537961,0.8072222222222223,0.06666666666666667,0.46460176991150437,0.39160839160839156,0.5279069767441861,0.685981308411215,0.9805555555555555,0.225531914893617
0.7105263157894737,-0.9997685019798909,-0.6427876096865389,1.0,0.9069052783803326,0.37555555555555553,0.26,0.5309734513274336,0.1993006993006993,0.6906976744186047,0.8635514018691589,0.2638888888888889,0.2553191489361702
0.6140350877192983,0.3687629311922603,0.21643961393810288,0.9814004376367614,0.8224873463485177,0.8997222222222222,0.03333333333333333,0.37610619469026546,0.21678321678321677,0.5976744186046512,0.7999999999999999,0.65,0.13191489361702127
0.5942982456140351,0.42500033996955416,0.9537169507482268,0.985776805251641,0.8073029645697758,0.9108333333333333,0.13333333333333333,0.37610619469026546,0.24125874125874122,0.5813953488372093,0.7700934579439253,0.9416666666666667,0.11063829787234043
0.7324561403508771,-0.19667288979357622,0.8870108331782217,0.9835886214442013,0.9204627621113521,0.8652777777777778,0.18000000000000002,0.48672566371681414,0.17482517482517482,0.6837209302325581,0.8747663551401869,0.6694444444444444,0.21702127659574466
0.7039473684210527,-0.051478754770346045,0.49999999999999994,1.0,0.9014822848879249,0.6133333333333334,0.05,0.4115044247787611,0.1678321678321678,0.6488372093023256,0.8467289719626168,0.6027777777777777,0.26382978723404255
0.5570175438596491,0.5366961939916005,0.6087614290087207,0.9770240700218817,0.7744034707158352,0.32111111111111107,0.09000000000000001,0.2345132743362832,0.23076923076923075,0.5139534883720931,0.7327102803738318,0.18888888888888888,0.08085106382978723
0.6271929824561404,-0.9886775902323404,0.4226182617406995,0.9354485776805251,0.8204989154013015,0.15333333333333335,0.23333333333333334,0.495575221238938,0.3111888111888112,0.5976744186046512,0.8018691588785046,0.14444444444444443,0.8085106382978723
0.36403508771929827,0.9128458599921356,-0.3420201433256686,0.9518599562363238,0.6093637020968908,0.9147222222222222,0.10333333333333333,0.10619469026548674,0.3636363636363636,0.3581395348837209,0.5644859813084112,0.9972222222222222,0.31063829787234043
0.4473684210526315,0.9307239310379795,0.9238795325112868,0.9715536105032822,0.6827548806941433,0.12694444444444444,0.08666666666666667,0.11504424778761059,0.22027972027972026,0.4581395348837209,0.6728971962616822,0.23333333333333334,0.5446808510638298
0.46491228070175444,0.9999631612477099,0.7372773368101241,0.6958424507658643,0.616052060737527,0.14722222222222223,0.11666666666666667,0.17256637168141595,0.3251748251748252,0.4186046511627907,0.5962616822429906,0.9166666666666666,0.3404255319148936
0.5526315789473685,0.7638886127905428,-0.9762960071199334,0.9606126914660831,0.7664497469269704,0.2025,0.11666666666666667,0.19469026548672566,0.20279720279720279,0.5116279069767442,0.7177570093457943,0.08611111111111111,0.2680851063829787
0.4232456140350877,0.9398560579418954,-0.8660254037844386,0.8829321663019694,0.6393709327548808,0.7905555555555556,0.13333333333333333,0.05309734513274333,0.21678321678321677,0.42790697674418604,0.6,0.6111111111111112,0.31063829787234043
0.41228070175438597,-0.3697245428906732,-0.9537169507482267,0.37199124726477023,0.44052783803326107,0.7722222222222223,0.07666666666666666,0.2610619469026548,0.4615384615384615,0.37441860465116283,0.4467289719626168,0.7472222222222222,0.15319148936170213
0.37280701754385964,0.9275416835791966,0.6755902076156604,0.899343544857768,0.6028561099060015,0.07555555555555556,0.19666666666666668,0.2035398230088496,0.36713286713286714,0.4069767441860465,0.6261682242990654,0.11666666666666667,0.5404255319148936
0.5964912280701755,-0.9995462806873573,-0.3420201433256686,0.9584245076586432,0.8016992046276211,0.16305555555555556,0.17666666666666667,0.5221238938053098,0.28671328671328666,0.627906976744186,0.7925233644859813,0.2916666666666667,0.21702127659574466
0.38815789473684215,-0.1712931441814778,0.8191520442889917,0.8074398249452953,0.5896601590744759,0.8655555555555556,0.02666666666666667,0.28761061946902655,0.41608391608391604,0.4186046511627907,0.611214953271028,0.011111111111111112,0.3148936170212766
0.7697368421052632,-0.7338853664321993,0.766044443118978,1.0,0.9557122198120029,0.8441666666666666,0.11333333333333333,0.5929203539823008,0.23076923076923075,0.702325581395349,0.8691588785046729,0.6638888888888889,0.03829787234042553
0.425438596491228,-0.5074150932938463,-0.8660254037844386,0.9496717724288839,0.6590744757772957,0.8547222222222222,0.23666666666666666,0.30973451327433627,0.2937062937062937,0.5116279069767442,0.6803738317757009,0.7111111111111111,0.40425531914893614
0.7412280701754385,0.18771856543719884,0.0871557427476582,0.8315098468271335,0.8821402747650036,0.7638888888888888,0.04666666666666666,0.44690265486725667,0.23426573426573427,0.6232558139534883,0.8355140186915888,0.6722222222222223,0.13617021276595745
0.7236842105263158,-0.6206094818274228,-0.30070579950427384,1.0,0.9177512653651482,0.48583333333333334,0.12666666666666665,0.5132743362831859,0.17132867132867133,0.7000000000000001,0.8672897196261682,0.5333333333333333,0.2765957446808511
0.41666666666666663,0.9988797155850336,-0.8191520442889916,0.9474835886214441,0.6513015184381779,0.4008333333333334,0.3233333333333333,0.11061946902654866,0.28671328671328666,0.4116279069767442,0.6355140186915887,0.20277777777777778,0.5787234042553191
0.5679824561403508,0.8631421280499114,0.043619387365336,0.9573304157549234,0.7780187997107737,0.3263888888888889,0.12666666666666665,0.23893805309734506,0.1993006993006993,0.5372093023255814,0.7570093457943925,0.2972222222222222,0.12340425531914893
0.5745614035087719,-0.9562348265919058,-0.17364817766693003,0.9890590809628009,0.7919378163412871,0.8808333333333334,0.08666666666666667,0.4778761061946903,0.2972027972027972,0.5976744186046512,0.7869158878504673,0.15,0.5106382978723404
0.5416666666666667,0.9242907221930933,0.17364817766693033,0.9978118161925601,0.767172812725958,0.32083333333333336,0.14,0.12831858407079647,0.20279720279720279,0.47674418604651164,0.702803738317757,0.15833333333333333,0.25957446808510637
0.39473684210526316,0.9837979515735163,-0.8660254037844386,0.9310722100656454,0.6290672451193059,0.9236111111111112,0.07666666666666666,0.17256637168141595,0.3846153846153846,0.3790697674418604,0.5476635514018692,0.9305555555555556,0.01276595744680851
0.7434210526315789,-0.11165900712169444,-0.08715574274765743,1.0,0.9340202458423716,0.9030555555555556,0.013333333333333334,0.5176991150442477,0.1643356643356643,0.7069767441860465,0.8934579439252336,0.6111111111111112,0.20425531914893616
0.6907894736842105,-0.9988797155850335,-0.9961946980917455,1.0,0.890636297903109,0.3183333333333333,0.1,0.5176991150442477,0.22377622377622375,0.6674418604651163,0.8579439252336448,0.07777777777777778,0.16595744680851063
0.46491228070175444,0.898291751554753,-0.8660254037844385,0.9387308533916848,0.6885394070860449,0.08638888888888889,0.2,0.17699115044247787,0.3181818181818182,0.42558139534883715,0.6429906542056074,0.16944444444444445,0.6340425531914894
0.5679824561403508,0.6932812268869777,0.8191520442889917,0.9824945295404813,0.7848879248011569,0.41,0.17333333333333334,0.30973451327433627,0.22727272727272727,0.555813953488372,0.7532710280373831,0.2388888888888889,0.4127659574468085
0.48464912280701755,0.9732643737003824,0.8191520442889917,1.0,0.7207158351409979,0.8766666666666667,0.14,0.15486725663716813,0.2762237762237762,0.4418604651162791,0.6785046728971962,0.9,0.11914893617021276
0.7697368421052632,-0.6206094818274228,0.3007057995042732,0.9201312910284463,0.9327548806941431,0.9127777777777778,0.056666666666666664,0.743362831858407,0.1783216783216783,0.8162790697674419,0.9532710280373832,0.18611111111111112,0.1404255319148936
0.6074561403508772,0.3846650997070012,0.9396926207859084,0.9967177242888401,0.8212219812002892,0.0,0.0,0.38053097345132747,0.22727272727272727,0.5930232558139535,0.8018691588785046,0.6722222222222223,0.08936170212765958
0.5614035087719298,0.8573146280763323,0.9238795325112867,0.9748358862144418,0.777476500361533,0.8630555555555556,0.14666666666666667,0.1504424778761062,0.22027972027972026,0.47674418604651164,0.702803738317757,0.6194444444444445,0.2978723404255319
0.5723684210526316,-0.9837979515735163,0.9238795325112868,0.698030634573304,0.7020968908170644,0.18944444444444444,0.10333333333333333,0.43805309734513265,0.34615384615384615,0.5441860465116278,0.6747663551401869,0.03333333333333333,0.3617021276595745
0.43859649122807015,0.8996308696522433,0.9990482215818578,0.673960612691466,0.5876717281272597,0.8727777777777778,0.13333333333333333,0.17699115044247787,0.30419580419580416,0.43488372093023253,0.5663551401869159,0.05277777777777778,0.16595744680851063
0.44956140350877194,0.8919813464595485,0.9537169507482268,0.9934354485776804,0.6901663051337672,0.12444444444444444,0.21666666666666667,0.0663716814159292,0.22377622377622375,0.43023255813953487,0.6560747663551402,0.19722222222222222,0.4553191489361702
0.46710526315789475,0.9601498736716018,-0.3420201433256686,1.0,0.7062545191612437,0.8980555555555556,0.09333333333333332,0.12831858407079647,0.2727272727272727,0.43023255813953487,0.6598130841121495,0.9194444444444444,0.26382978723404255
0.1513157894736842,-0.25467112024122895,0.17364817766693033,0.387308533916849,0.25234996384671005,0.15916666666666665,0.15,0.17256637168141595,0.7062937062937062,0.16511627906976745,0.30093457943925234,0.8888888888888888,0.4085106382978723
0.5460526315789473,0.9691780654392537,-0.9848077530122079,0.29540481400437635,0.4953000723065799,0.5980555555555556,0.09333333333333332,0.12389380530973454,0.22727272727272727,0.4581395348837209,0.5532710280373832,0.6527777777777778,0.225531914893617
0.5921052631578947,-0.9770638564833509,0.25881904510252074,0.8172866520787746,0.7570498915401302,0.17972222222222223,0.0033333333333333335,0.43805309734513265,0.2762237762237762,0.5906976744186047,0.7233644859813084,0.9916666666666667,0.20425531914893616
0.5855263157894738,0.8359254794186372,-0.9537169507482268,0.99890590809628,0.8036876355748374,0.0,0.0,0.3141592920353983,0.23076923076923075,0.555813953488372,0.7682242990654206,0.48333333333333334,0.03829787234042553
