AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.7083333333333333,-0.9990791668951153,0.9961946980917455,1.0,0.9050976138828634,0.8763888888888889,0.07333333333333333,0.5442477876106194,0.23076923076923075,0.6767441860465117,0.8654205607476635,0.8972222222222223,0.0425531914893617
0.5942982456140351,0.4093559588156213,0.9238795325112868,1.0,0.8110990600144614,0.8577777777777779,0.03333333333333333,0.35398230088495575,0.21678321678321677,0.586046511627907,0.7813084112149532,0.1638888888888889,0.2553191489361702
0.6666666666666666,-0.051478754770346045,-0.537299608346825,1.0,0.8707519884309473,0.2580555555555556,0.18000000000000002,0.39380530973451316,0.20279720279720279,0.6162790697674418,0.8205607476635514,0.2222222222222222,0.20851063829787236
0.7368421052631579,-0.6471606673266059,-0.9762960071199335,1.0,0.9285972523499639,0.27694444444444444,0.02333333333333333,0.5132743362831859,0.20279720279720279,0.6790697674418605,0.8672897196261682,0.5888888888888889,0.07234042553191489
0.7280701754385965,-0.5737722679043243,-0.8433914458128859,0.9934354485776804,0.9195589298626176,0.9986111111111111,0.20666666666666667,0.6371681415929202,0.19580419580419578,0.7488372093023257,0.8953271028037383,0.06111111111111111,0.451063829787234
0.46491228070175444,0.9057022630804714,0.8191520442889917,1.0,0.7044468546637743,0.4980555555555556,0.09333333333333332,0.10619469026548674,0.24825174825174823,0.43488372093023253,0.6691588785046728,0.6583333333333333,0.2978723404255319
0.6864035087719298,-0.9997685019798909,0.5735764363510464,1.0,0.8870209689081706,0.8919444444444445,0.09333333333333332,0.5265486725663716,0.1923076923076923,0.6930232558139534,0.8616822429906542,0.6527777777777778,0.4340425531914893
0.6666666666666666,-0.16280701293851646,0.9238795325112868,1.0,0.8707519884309473,0.8038888888888889,0.15,0.4734513274336283,0.21678321678321677,0.6488372093023256,0.8429906542056075,0.8861111111111111,0.10212765957446808
0.43859649122807015,0.9937806700284985,0.9961946980917455,1.0,0.6827548806941433,0.9,0.12666666666666665,0.1327433628318584,0.3111888111888112,0.4069767441860465,0.6504672897196261,0.005555555555555556,0.22127659574468087
0.5635964912280702,0.848351197812304,0.8191520442889917,1.0,0.7857917570498916,0.29388888888888887,0.04,0.15929203539823006,0.1923076923076923,0.5,0.725233644859813,0.6,0.01702127659574468
0.530701754385965,0.9387101892619443,0.9238795325112867,0.99890590809628,0.7584960231381056,0.33194444444444443,0.19666666666666668,0.168141592920354,0.1853146853146853,0.5093023255813953,0.702803738317757,0.4666666666666667,0.3361702127659575
0.5723684210526316,0.8263541987239096,0.5372996083468238,1.0,0.7930224150397687,0.8047222222222222,0.01,0.22566371681415934,0.1853146853146853,0.5395348837209303,0.7644859813084112,0.6416666666666667,0.2
0.675438596491228,-0.9197204370389468,0.9238795325112867,0.973741794310722,0.8709327548806941,0.22,0.16,0.5265486725663716,0.25874125874125875,0.6488372093023256,0.8373831775700934,0.11666666666666667,0.9744680851063829
0.49561403508771934,0.9679377830240642,0.9762960071199334,1.0,0.7297541576283443,0.0,0.0,0.19469026548672566,0.24125874125874122,0.48604651162790696,0.7214953271028037,0.6055555555555555,0.15319148936170213
0.7434210526315789,-0.6070575744291004,0.9914448613738104,1.0,0.9340202458423716,0.8122222222222222,0.07,0.48672566371681414,0.1608391608391608,0.6930232558139534,0.8691588785046729,0.5861111111111111,0.3021276595744681
0.4473684210526315,0.898291751554753,-0.9762960071199335,0.9091903719912472,0.6663051337671728,0.9594444444444444,0.23666666666666666,0.17699115044247787,0.32867132867132864,0.4186046511627907,0.6373831775700934,0.07777777777777778,0.6638297872340425
0.6995614035087718,-0.4775358864374881,0.984807753012208,1.0,0.8978669558929863,0.24333333333333332,0.06666666666666667,0.48230088495575213,0.19580419580419578,0.6674418604651163,0.8579439252336448,0.5194444444444445,0.0978723404255319
0.6228070175438596,0.0686147380021341,0.9238795325112867,0.9879649890590809,0.8315256688358641,0.45,0.03666666666666667,0.32743362831858397,0.1783216783216783,0.5976744186046512,0.7999999999999999,0.6027777777777777,0.17872340425531916
0.581140350877193,0.8359254794186372,-0.3420201433256686,1.0,0.8002530730296457,0.9419444444444445,0.08333333333333333,0.2522123893805309,0.20279720279720279,0.541860465116279,0.7570093457943925,0.7361111111111112,0.1404255319148936
0.5526315789473685,-0.1538905767040627,0.49999999999999994,1.0,0.7767534345625452,0.6319444444444444,0.21666666666666667,0.21681415929203532,0.13636363636363635,0.5674418604651162,0.7588785046728972,0.5,0.6127659574468085
0.7039473684210527,-0.3131070409358267,-0.30070579950427306,1.0,0.9014822848879249,0.37222222222222223,0.3266666666666667,0.5265486725663716,0.20629370629370627,0.6837209302325581,0.8672897196261682,0.4,0.4127659574468085
0.5679824561403508,0.9242907221930933,0.5372996083468238,1.0,0.7894070860448301,0.2525,0.09000000000000001,0.15929203539823006,0.17482517482517482,0.5116279069767442,0.7364485981308411,0.4861111111111111,0.0978723404255319
0.513157894736842,0.7961828637826158,-0.9762960071199335,1.0,0.7442154736080984,0.3775,0.19,0.19026548672566373,0.18881118881118877,0.5186046511627906,0.702803738317757,0.2916666666666667,0.24255319148936172
0.4451754385964912,0.9937806700284985,0.9762960071199334,1.0,0.688177874186551,0.8436111111111111,0.06666666666666667,0.12389380530973454,0.2762237762237762,0.42558139534883715,0.6654205607476635,0.058333333333333334,0.3914893617021276
0.5197368421052632,0.9387101892619443,1.2246467991473532e-16,1.0,0.7496384671005061,0.2066666666666667,0.15666666666666668,0.12831858407079647,0.1818181818181818,0.4906976744186047,0.7140186915887851,0.5666666666666667,0.3617021276595745
0.6359649122807017,0.722116596610116,-0.9537169507482268,0.9967177242888401,0.8447216196673898,0.5366666666666666,0.16666666666666666,0.24336283185840707,0.1993006993006993,0.5395348837209303,0.7551401869158878,0.5972222222222222,0.1702127659574468
0.6798245614035088,-0.35275208654909473,-0.8433914458128857,1.0,0.8815979754157628,0.2977777777777778,0.060000000000000005,0.4292035398230088,0.22027972027972026,0.6232558139534883,0.822429906542056,0.5305555555555556,0.02553191489361702
0.6798245614035088,-0.431672852473784,-0.4226182617407,1.0,0.8815979754157628,0.3433333333333333,0.21333333333333335,0.46460176991150437,0.23776223776223773,0.6302325581395349,0.822429906542056,0.20833333333333334,0.3148936170212766
0.5942982456140351,0.42500033996955416,-0.043619387365336194,1.0,0.8110990600144614,0.2086111111111111,0.23666666666666666,0.3672566371681416,0.2517482517482517,0.5697674418604651,0.7775700934579439,0.2638888888888889,0.39574468085106385
0.719298245614035,-0.9990791668951153,0.3420201433256689,1.0,0.9141359363702097,0.8786111111111111,0.07,0.6238938053097345,0.28671328671328666,0.6813953488372092,0.8728971962616823,0.8194444444444444,0.06808510638297872
0.7214912280701754,-0.06861473800213432,0.6427876096865391,1.0,0.915943600867679,0.49722222222222223,0.08,0.42477876106194695,0.15734265734265734,0.6627906976744186,0.8616822429906542,0.5444444444444444,0.25957446808510637
0.506578947368421,0.6855476064742154,0.8660254037844387,1.0,0.7387924801156907,0.2611111111111111,0.09333333333333332,0.09292035398230086,0.19580419580419578,0.46279069767441855,0.6971962616822429,0.65,0.16595744680851063
0.6644736842105262,0.04302223300453059,0.8191520442889917,1.0,0.868944323933478,0.4216666666666667,0.11666666666666667,0.44247787610619466,0.1993006993006993,0.6441860465116279,0.8467289719626168,0.5194444444444445,0.16595744680851063
0.7258771929824561,-0.11165900712169444,0.49999999999999994,1.0,0.9195589298626176,0.0,0.0,0.46460176991150437,0.1678321678321678,0.6767441860465117,0.8691588785046729,0.6472222222222223,0.16595744680851063
0.46491228070175444,0.9732643737003824,1.2246467991473532e-16,1.0,0.7044468546637743,0.3527777777777778,0.22,0.07079646017699114,0.21328671328671325,0.4395348837209302,0.6598130841121495,0.4,0.1957446808510638
0.7236842105263158,-0.8631421280499115,-0.21643961393810288,0.9923413566739606,0.9157628344179319,0.8297222222222221,0.06333333333333332,0.663716814159292,0.21678321678321677,0.7488372093023257,0.914018691588785,0.7055555555555556,0.14893617021276595
0.6842105263157895,-0.03432760051324313,-0.5372996083468236,1.0,0.8852133044107013,0.41750000000000004,0.06333333333333332,0.4070796460176991,0.20629370629370627,0.6209302325581396,0.8205607476635514,0.375,0.05106382978723404
0.644736842105263,0.02581844022713308,-0.6427876096865389,1.0,0.8526753434562545,0.8130555555555555,0.013333333333333334,0.46460176991150437,0.24825174825174823,0.6232558139534883,0.8299065420560747,0.20833333333333334,0.3021276595744681
0.712719298245614,-0.1877185654371986,0.9238795325112867,1.0,0.9087129428778018,0.8519444444444444,0.06333333333333332,0.5442477876106194,0.17482517482517482,0.713953488372093,0.902803738317757,0.6916666666666667,0.06808510638297872
0.6929824561403509,1.2246467991473532e-16,-0.46174861323503413,1.0,0.8924439624005785,0.6930555555555555,0.17666666666666667,0.4336283185840708,0.1608391608391608,0.6651162790697674,0.8373831775700934,0.5,0.28936170212765955
0.7171052631578948,-0.12874817745258066,0.9914448613738104,1.0,0.9123282718727403,0.7763888888888889,0.043333333333333335,0.5,0.1993006993006993,0.6744186046511628,0.8672897196261682,0.6777777777777778,0.1574468085106383
0.4714912280701754,0.9057022630804714,-0.2588190451025208,1.0,0.7098698481561823,0.8177777777777777,0.030000000000000002,0.11061946902654866,0.28671328671328666,0.4116279069767442,0.6598130841121495,0.6444444444444445,0.2553191489361702
0.5482456140350876,0.9242907221930933,0.9537169507482269,1.0,0.7731381055676068,0.31333333333333335,0.18000000000000002,0.1504424778761062,0.1923076923076923,0.4953488372093023,0.7233644859813084,0.15555555555555556,0.11914893617021276
0.7017543859649122,-0.051478754770346045,0.7071067811865476,1.0,0.8996746203904554,0.6341666666666667,0.043333333333333335,0.4070796460176991,0.1643356643356643,0.6488372093023256,0.8467289719626168,0.6388888888888888,0.2127659574468085
0.5328947368421053,0.6855476064742154,-0.13052619222005177,1.0,0.7604844540853217,0.3472222222222222,0.06666666666666667,0.09734513274336279,0.1993006993006993,0.46279069767441855,0.6971962616822429,0.48055555555555557,0.17872340425531916
0.6973684210526315,1.2246467991473532e-16,0.6755902076156604,1.0,0.896059291395517,0.43194444444444446,0.09333333333333332,0.4292035398230088,0.17132867132867133,0.6558139534883721,0.8485981308411215,0.5111111111111111,0.24255319148936172
0.5416666666666667,0.9242907221930933,0.9396926207859084,1.0,0.7677151120751988,0.3,0.19,0.14159292035398227,0.19580419580419578,0.4883720930232558,0.7158878504672896,0.1527777777777778,0.14893617021276595
0.5263157894736842,0.9970175264485267,0.7071067811865476,1.0,0.755061460592914,0.32916666666666666,0.07,0.1814159292035398,0.23426573426573427,0.4837209302325581,0.7121495327102804,0.6444444444444445,0.22127659574468087
0.6732456140350878,-0.060213277365792774,0.9238795325112867,1.0,0.876174981923355,0.29083333333333333,0.10333333333333333,0.4336283185840708,0.20279720279720279,0.6372093023255814,0.8373831775700934,0.775,0.08085106382978723
0.763157894736842,-0.6152845999633277,-0.46174861323503363,0.9059080962800874,0.9229934924078091,0.3288888888888889,0.23666666666666666,0.756637168141593,0.23776223776223773,0.7837209302325582,0.9046728971962616,0.26666666666666666,0.22978723404255322
0.5285087719298246,0.9387101892619443,0.9914448613738104,1.0,0.7568691250903833,0.3972222222222222,0.13666666666666666,0.16371681415929198,0.21328671328671325,0.4883720930232558,0.7065420560747663,0.4638888888888889,0.25957446808510637
0.5372807017543859,0.9970175264485267,0.49999999999999994,1.0,0.7640997830802604,0.8788888888888888,0.14333333333333334,0.1814159292035398,0.22377622377622375,0.4906976744186047,0.719626168224299,0.6527777777777778,0.1957446808510638
0.5701754385964912,0.672949024155833,0.46174861323503397,1.0,0.7912147505422993,0.8172222222222222,0.05333333333333334,0.22566371681415934,0.23076923076923075,0.5093023255813953,0.7327102803738318,0.6138888888888889,0.30638297872340425
0.6491228070175439,0.11988119229922782,0.9396926207859084,1.0,0.8562906724511932,0.33944444444444444,0.19,0.46460176991150437,0.22377622377622375,0.6395348837209303,0.8299065420560747,0.31666666666666665,0.1702127659574468
0.3837719298245614,0.2719581575341055,-0.9961946980917455,1.0,0.6377440347071583,0.8255555555555555,0.07333333333333333,0.11504424778761059,0.3216783216783216,0.3906976744186046,0.622429906542056,0.058333333333333334,0.2553191489361702
0.668859649122807,-0.060213277365792774,0.8870108331782217,1.0,0.8725596529284164,0.32972222222222225,0.20666666666666667,0.4336283185840708,0.20279720279720279,0.6372093023255814,0.8373831775700934,0.775,0.08085106382978723
0.5285087719298246,0.9970175264485267,0.30070579950427334,1.0,0.7568691250903833,0.886388888888889,0.14666666666666667,0.1814159292035398,0.22377622377622375,0.4906976744186047,0.719626168224299,0.6527777777777778,0.1957446808510638
0.6776315789473684,-0.888057322629493,0.21643961393810288,1.0,0.8797903109182936,0.8908333333333333,0.056666666666666664,0.5752212389380531,0.25874125874125875,0.6744186046511628,0.8504672897196262,0.1111111111111111,0.1829787234042553
0.6359649122807017,0.02581844022713308,-0.537299608346825,1.0,0.8454446854663774,0.34888888888888886,0.16,0.46017699115044236,0.25874125874125875,0.613953488372093,0.8149532710280374,0.25277777777777777,0.19148936170212766
0.6578947368421052,-0.051478754770346045,0.6427876096865393,1.0,0.86352133044107,0.28777777777777774,0.08333333333333333,0.4070796460176991,0.1993006993006993,0.6255813953488372,0.8242990654205608,0.23333333333333334,0.14468085106382977
0.5942982456140351,-0.9999631612477099,-0.34202014332566866,0.9978118161925601,0.8105567606652206,0.9225000000000001,0.04666666666666666,0.5353982300884956,0.36013986013986016,0.586046511627907,0.7738317757009345,0.175,0.425531914893617
0.4583333333333333,0.9732643737003824,-0.6755902076156598,1.0,0.6990238611713666,0.9191666666666666,0.13666666666666666,0.07964601769911507,0.26223776223776224,0.4116279069767442,0.6560747663551402,0.8444444444444444,0.09361702127659575
0.46929824561403505,0.9732643737003824,-0.7660444431189779,1.0,0.708062183658713,0.31027777777777776,0.15,0.084070796460177,0.2097902097902098,0.4488372093023255,0.6747663551401869,0.4583333333333333,0.2765957446808511
0.5350877192982456,0.9679377830240642,0.46174861323503397,0.9945295404814004,0.7610267534345626,0.8627777777777779,0.18000000000000002,0.19469026548672566,0.19580419580419578,0.516279069767442,0.7439252336448597,0.7,0.22127659574468087
0.6710526315789473,0.3204232733919116,-0.7071067811865471,0.9978118161925601,0.873825018076645,0.8019444444444445,0.030000000000000002,0.44690265486725667,0.22377622377622375,0.6302325581395349,0.8355140186915888,0.14166666666666666,0.12340425531914893
0.4736842105263158,0.5524353131676196,0.8870108331782218,1.0,0.7116775126536515,0.4197222222222222,0.19,0.1814159292035398,0.24825174825174823,0.47441860465116276,0.6747663551401869,0.5055555555555555,0.46382978723404256
0.48464912280701755,0.9951053111006976,0.737277336810124,1.0,0.7207158351409979,0.875,0.16999999999999998,0.11504424778761059,0.23076923076923075,0.4511627906976744,0.6915887850467289,0.8,0.07234042553191489
0.530701754385965,0.9955457941960382,-0.8660254037844386,1.0,0.7586767895878525,0.3516666666666666,0.09666666666666666,0.1814159292035398,0.1923076923076923,0.5116279069767442,0.7271028037383177,0.44722222222222224,0.47234042553191485
0.5592105263157895,0.9634705485641488,-0.9659258262890683,1.0,0.7821764280549529,0.7875,0.06333333333333332,0.21238938053097348,0.21328671328671325,0.5139534883720931,0.7383177570093458,0.7416666666666667,0.47659574468085103
0.5394736842105263,0.9601498736716018,0.0,1.0,0.7659074475777297,0.44722222222222224,0.26666666666666666,0.168141592920354,0.20629370629370627,0.4953488372093023,0.7140186915887851,0.48333333333333334,0.7361702127659575
0.6798245614035088,0.07738647923346301,0.8433914458128856,1.0,0.8815979754157628,0.3705555555555556,0.12333333333333334,0.42477876106194695,0.1923076923076923,0.6395348837209303,0.8336448598130841,0.4861111111111111,0.2765957446808511
0.543859649122807,0.848351197812304,0.8870108331782218,1.0,0.7695227765726681,0.3402777777777778,0.15333333333333332,0.15929203539823006,0.18881118881118877,0.5023255813953489,0.719626168224299,0.3972222222222222,0.2723404255319149
0.5372807017543859,0.8199717629247771,0.130526192220052,1.0,0.7640997830802604,0.29055555555555557,0.18000000000000002,0.16371681415929198,0.22727272727272727,0.4790697674418605,0.708411214953271,0.30277777777777776,0.16170212765957445
0.7061403508771931,-0.06861473800213432,0.4617486132350339,1.0,0.9032899493853941,0.5088888888888888,0.11333333333333333,0.4336283185840708,0.1783216783216783,0.6534883720930232,0.8504672897196262,0.5361111111111111,0.2127659574468085
0.5592105263157895,0.7101350157125358,0.7071067811865476,1.0,0.7821764280549529,0.8463888888888889,0.08333333333333333,0.19026548672566373,0.24475524475524474,0.4813953488372093,0.7102803738317757,0.9611111111111111,0.11914893617021276
0.6644736842105262,0.06021327736579302,-0.8660254037844385,1.0,0.868944323933478,0.7611111111111111,0.01,0.42477876106194695,0.13986013986013984,0.6744186046511628,0.8728971962616823,0.5916666666666667,0.3021276595744681
0.5372807017543859,0.8199717629247771,0.3826834323650899,1.0,0.7640997830802604,0.3422222222222222,0.14,0.16371681415929198,0.22377622377622375,0.4813953488372093,0.7065420560747663,0.2777777777777778,0.13191489361702127
0.6776315789473684,-0.888057322629493,0.043619387365336,1.0,0.8797903109182936,0.0,0.0,0.5752212389380531,0.25874125874125875,0.6744186046511628,0.8504672897196262,0.1111111111111111,0.1829787234042553
0.6381578947368421,0.02581844022713308,-0.9537169507482267,1.0,0.8472523499638468,0.3577777777777778,0.23,0.4513274336283185,0.23076923076923075,0.627906976744186,0.8355140186915888,0.18888888888888888,0.3404255319148936
0.5394736842105263,0.7787639308347607,0.4617486132350339,1.0,0.7659074475777297,0.4222222222222222,0.08,0.17699115044247787,0.24825174825174823,0.47209302325581387,0.702803738317757,0.11388888888888889,0.16170212765957445
0.6228070175438596,0.722116596610116,-0.9914448613738105,0.9912472647702406,0.8322487346348518,0.4975,0.13,0.25663716814159293,0.1923076923076923,0.5511627906976745,0.7626168224299065,0.49444444444444446,0.16595744680851063
0.5570175438596491,0.9634705485641488,0.6427876096865391,1.0,0.7803687635574837,0.5044444444444445,0.06333333333333332,0.21238938053097348,0.17132867132867133,0.541860465116279,0.7644859813084112,0.5166666666666667,0.3702127659574468
0.5942982456140351,0.6070575744291006,-0.923879532511287,0.9956236323851203,0.8100144613159798,0.7836111111111111,0.11333333333333333,0.2964601769911504,0.2552447552447552,0.5302325581395348,0.7551401869158878,0.6805555555555556,0.2851063829787234
0.5175438596491229,0.9387101892619443,0.9914448613738104,1.0,0.7478308026030369,0.34361111111111114,0.19333333333333333,0.16371681415929198,0.24475524475524474,0.4674418604651163,0.6915887850467289,0.38055555555555554,0.3702127659574468
0.6096491228070174,0.4093559588156213,0.8870108331782218,1.0,0.8237527114967462,0.4166666666666667,0.19333333333333333,0.2964601769911504,0.18881118881118877,0.5744186046511629,0.7831775700934579,0.5083333333333333,0.3446808510638298
0.5109649122807017,0.9057022630804714,0.043619387365335625,1.0,0.7424078091106291,0.8380555555555556,0.02,0.11061946902654866,0.2692307692307692,0.4232558139534884,0.6654205607476635,0.6055555555555555,0.2680851063829787
0.45394736842105265,0.11988119229922722,0.9762960071199334,1.0,0.6954085321764281,0.7227777777777777,0.02333333333333333,0.23008849557522118,0.2902097902097902,0.47209302325581387,0.6934579439252336,0.7805555555555556,0.1957446808510638
0.6951754385964912,0.2045520661262008,0.90630778703665,1.0,0.8942516268980477,0.0,0.0,0.4336283185840708,0.19580419580419578,0.6418604651162791,0.8467289719626168,0.675,0.2127659574468085
0.6776315789473684,-0.9995462806873573,0.8870108331782217,1.0,0.8797903109182936,0.8366666666666667,0.08333333333333333,0.5088495575221239,0.24825174825174823,0.6465116279069767,0.8392523364485981,0.06111111111111111,0.06382978723404255
0.6425438596491228,0.02581844022713308,0.8870108331782217,1.0,0.8508676789587852,0.9027777777777778,0.05,0.4336283185840708,0.20629370629370627,0.6348837209302325,0.8355140186915888,0.9694444444444444,0.055319148936170216
0.7258771929824561,-0.4775358864374881,0.7933533402912352,1.0,0.9195589298626176,0.3313888888888889,0.03666666666666667,0.495575221238938,0.1783216783216783,0.686046511627907,0.8766355140186916,0.5166666666666667,0.08085106382978723
0.6929824561403509,-0.9106046300942162,-0.8191520442889918,1.0,0.8924439624005785,0.25972222222222224,0.04666666666666666,0.6460176991150443,0.2727272727272727,0.702325581395349,0.8766355140186916,0.16944444444444445,0.07659574468085106
0.45614035087719296,0.11988119229922722,0.7660444431189783,1.0,0.6972161966738973,0.7572222222222222,0.04,0.23893805309734506,0.2832167832167832,0.4813953488372093,0.7009345794392523,0.6638888888888889,0.2851063829787234
0.7039473684210527,-0.1877185654371986,0.6427876096865391,1.0,0.9014822848879249,0.3702777777777778,0.04,0.570796460176991,0.22377622377622375,0.6953488372093023,0.8841121495327102,0.575,0.10638297872340426
0.5526315789473685,0.9634705485641488,0.3826834323650899,1.0,0.7767534345625452,0.4330555555555556,0.13,0.21238938053097348,0.1783216783216783,0.5372093023255814,0.7607476635514019,0.5,0.2765957446808511
0.6732456140350878,0.07738647923346301,0.25881904510252074,1.0,0.876174981923355,0.3522222222222222,0.17666666666666667,0.4292035398230088,0.20279720279720279,0.6348837209302325,0.8299065420560747,0.4027777777777778,0.2723404255319149
0.668859649122807,-0.06861473800213432,0.6087614290087207,1.0,0.8725596529284164,0.315,0.14,0.39380530973451316,0.19580419580419578,0.6209302325581396,0.82803738317757,0.2722222222222222,0.14893617021276595
0.7039473684210527,-0.051478754770346045,0.766044443118978,1.0,0.9014822848879249,0.16111111111111112,0.11,0.4070796460176991,0.1923076923076923,0.6302325581395349,0.82803738317757,0.3472222222222222,0.05957446808510638
0.6732456140350878,-0.051478754770346045,0.9914448613738104,1.0,0.876174981923355,0.2525,0.12333333333333334,0.3982300884955752,0.15034965034965034,0.6534883720930232,0.8504672897196262,0.625,0.0978723404255319
0.6732456140350878,0.18771856543719884,-0.9990482215818578,1.0,0.876174981923355,0.3875,0.05333333333333334,0.44247787610619466,0.18881118881118877,0.6511627906976745,0.8523364485981308,0.38055555555555554,0.06808510638297872
0.6074561403508772,0.440518784350495,0.0871557427476582,1.0,0.821945046999277,0.3797222222222222,0.05,0.35398230088495575,0.22727272727272727,0.5790697674418605,0.7906542056074766,0.9972222222222222,0.0851063829787234
0.6403508771929824,0.02581844022713308,-0.9396926207859084,1.0,0.849060014461316,0.33694444444444444,0.24000000000000002,0.4513274336283185,0.23076923076923075,0.627906976744186,0.8355140186915888,0.18888888888888888,0.3404255319148936
0.6644736842105262,0.06021327736579302,-0.8191520442889918,1.0,0.868944323933478,0.8116666666666666,0.07333333333333333,0.4292035398230088,0.1853146853146853,0.6465116279069767,0.8392523364485981,0.575,0.19148936170212766
0.6798245614035088,-0.8800122039735356,-0.043619387365336194,1.0,0.8815979754157628,0.0,0.0,0.5796460176991151,0.26223776223776224,0.6744186046511628,0.8467289719626168,0.15833333333333333,0.2
0.7324561403508771,-0.17082974322534417,-0.7660444431189779,1.0,0.9249819233550254,0.37222222222222223,0.15,0.570796460176991,0.1643356643356643,0.7348837209302326,0.9065420560747663,0.4861111111111111,0.2936170212765958
0.6228070175438596,0.7101350157125358,0.17364817766693033,1.0,0.8345986984815619,0.5286111111111111,0.16333333333333336,0.1991150442477876,0.14335664335664333,0.5534883720930232,0.7700934579439253,0.5416666666666666,0.44255319148936173
0.6491228070175439,0.02581844022713308,-0.46174861323503413,1.0,0.8562906724511932,0.13472222222222222,0.11666666666666667,0.46460176991150437,0.20279720279720279,0.6534883720930232,0.8411214953271028,0.26944444444444443,0.22127659574468087
0.6732456140350878,0.18771856543719884,-0.25881904510252157,1.0,0.876174981923355,0.2991666666666667,0.11333333333333333,0.46460176991150437,0.22027972027972026,0.6418604651162791,0.8467289719626168,0.044444444444444446,0.04680851063829788
0.2543859649122807,0.4623829729035149,-0.8870108331782218,0.9015317286652079,0.5068691250903833,0.10444444444444445,0.13,0.10619469026548674,0.46853146853146843,0.2883720930232558,0.5158878504672898,0.1361111111111111,0.37872340425531914
0.6359649122807017,-0.8717063187093217,0.90630778703665,0.9956236323851203,0.8443600867678959,0.2836111111111111,0.10666666666666667,0.6150442477876105,0.3251748251748252,0.6511627906976745,0.8523364485981308,0.15,0.44255319148936173
0.6885964912280701,-0.1877185654371986,-0.5000000000000004,1.0,0.8888286334056399,0.2627777777777778,0.0033333333333333335,0.5530973451327433,0.19580419580419578,0.7046511627906976,0.891588785046729,0.4388888888888889,0.05106382978723404
0.7675438596491228,-0.5653446739747425,0.9914448613738104,1.0,0.9539045553145336,0.4561111111111111,0.07666666666666666,0.5663716814159292,0.1993006993006993,0.7093023255813954,0.891588785046729,0.5277777777777778,0.07659574468085106
0.6995614035087718,-0.5221325810768248,-0.9914448613738105,0.9923413566739606,0.8958785249457701,0.31527777777777777,0.060000000000000005,0.7300884955752212,0.1923076923076923,0.7999999999999999,0.9214953271028037,0.32222222222222224,0.22978723404255322
0.6140350877192983,0.440518784350495,1.2246467991473532e-16,1.0,0.8273680404916847,0.37777777777777777,0.04666666666666666,0.35840707964601776,0.23776223776223773,0.5744186046511629,0.7682242990654206,0.2111111111111111,0.15319148936170213
0.675438596491228,0.2045520661262008,0.6755902076156602,1.0,0.8779826464208242,0.7838888888888889,0.043333333333333335,0.44690265486725667,0.1678321678321678,0.6674418604651163,0.8579439252336448,0.5555555555555556,0.2723404255319149
0.4605263157894737,0.9732643737003824,0.3420201433256689,1.0,0.7008315256688359,0.3536111111111111,0.19666666666666668,0.12831858407079647,0.2762237762237762,0.42790697674418604,0.6579439252336449,0.17777777777777778,0.16595744680851063
0.7346491228070176,-0.09453674981719933,-0.043619387365336194,1.0,0.9267895878524945,0.0,0.0,0.3893805309734513,0.07342657342657341,0.7000000000000001,0.8878504672897196,0.6305555555555555,0.11914893617021276
0.513157894736842,0.9562348265919056,-0.13052619222005168,1.0,0.7442154736080984,0.0,0.0,0.05309734513274333,0.2097902097902098,0.43255813953488376,0.6635514018691588,0.7027777777777777,0.22127659574468087
0.7061403508771931,-0.4623829729035149,0.8870108331782218,1.0,0.9032899493853941,0.28055555555555556,0.09000000000000001,0.44690265486725667,0.22027972027972026,0.6325581395348838,0.8299065420560747,0.022222222222222223,0.0425531914893617
0.45394736842105265,0.9242907221930933,1.0,1.0,0.6954085321764281,0.0775,0.16666666666666666,0.14159292035398227,0.2797202797202797,0.43255813953488376,0.6672897196261682,0.21388888888888888,0.47234042553191485
0.6557017543859649,0.3204232733919116,-0.5000000000000004,1.0,0.8617136659436009,0.8311111111111111,0.06666666666666667,0.4292035398230088,0.21678321678321677,0.6255813953488372,0.8317757009345794,0.18333333333333332,0.0425531914893617
0.7302631578947367,-0.04302223300453034,0.9063077870366498,1.0,0.923174258857556,0.08166666666666667,0.02,0.44247787610619466,0.14335664335664333,0.6813953488372092,0.8654205607476635,0.5388888888888889,0.24680851063829787
0.7302631578947367,-0.17082974322534417,-0.8191520442889916,1.0,0.923174258857556,0.35583333333333333,0.13666666666666666,0.570796460176991,0.1643356643356643,0.7348837209302326,0.9065420560747663,0.4861111111111111,0.2936170212765958
0.4824561403508772,0.9510565162951535,0.17364817766693028,0.8927789934354484,0.690347071583514,0.4236111111111111,0.056666666666666664,0.05752212389380534,0.21678321678321677,0.43023255813953487,0.6616822429906541,0.5861111111111111,0.1829787234042553
0.4714912280701754,0.9057022630804714,0.8660254037844386,1.0,0.7098698481561823,0.45666666666666667,0.13666666666666666,0.10619469026548674,0.23776223776223773,0.4418604651162791,0.6785046728971962,0.4722222222222222,0.2808510638297872
0.48684210526315796,0.9732643737003824,-0.9990482215818578,1.0,0.7225234996384671,0.18472222222222223,0.09333333333333332,0.09734513274336279,0.2097902097902098,0.4558139534883721,0.6915887850467289,0.5277777777777778,0.23829787234042552
0.6864035087719298,-0.06861473800213432,0.9961946980917455,1.0,0.8870209689081706,0.3411111111111111,0.11666666666666667,0.42477876106194695,0.17482517482517482,0.6511627906976745,0.8485981308411215,0.5722222222222222,0.04680851063829788
