AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.2402957486136784,0.2386727660059501,-0.7372773368101242,0.8353726362625138,0.43461195361284566,0.0,0.0,0.1305732484076433,0.6583629893238435
0.6635859519408503,0.27123391067291,-0.8433914458128857,0.9755283648498331,0.8752899197145406,0.35805555555555557,0.06832298136645963,0.7452229299363057,0.5302491103202847
0.33641404805914976,0.9338372288229252,0.5735764363510464,0.9988876529477196,0.5669937555753791,0.0,0.006211180124223602,0.2611464968152866,0.6192170818505338
0.5101663585951942,-0.9128458599921356,0.9238795325112868,0.9599555061179087,0.7239964317573595,0.35888888888888887,0.13043478260869565,0.5159235668789809,0.5693950177935944
0.4805914972273568,-0.801361088174677,0.6427876096865391,0.9733036707452725,0.6991971454058876,0.0,0.0,0.3980891719745223,0.494661921708185
0.5489833641404807,0.5160623910158528,0.7071067811865476,0.9098998887652947,0.7475468331846565,0.0,0.0,0.7165605095541402,0.7188612099644128
0.5378927911275416,0.7961828637826158,-0.537299608346825,0.9799777530589543,0.7559322033898305,0.2975,0.012422360248447204,0.5445859872611466,0.5480427046263345
0.4990757855822551,-0.7909456567567774,0.8191520442889917,0.9966629588431589,0.7229259589652096,0.0,0.0,0.4299363057324841,0.494661921708185
0.3955637707948244,0.9805753940631429,-0.5735764363510465,0.7708565072302558,0.5625334522747547,0.9327777777777778,0.049689440993788817,0.36305732484076436,0.6192170818505338
0.5545286506469501,-0.9997685019798909,0.6427876096865393,0.9966629588431589,0.7762711864406779,0.06527777777777778,0.18012422360248445,0.5828025477707007,0.5587188612099644
0.5970425138632163,-0.9483615800121716,0.9762960071199334,0.9966629588431589,0.8171275646743978,0.6169444444444444,0.018633540372670804,0.6878980891719746,0.594306049822064
0.6765249537892791,-0.20455206612620058,-0.13052619222005168,0.9766407119021133,0.887957181088314,0.0,0.0,0.7866242038216561,0.5516014234875445
0.6081330868761553,0.3846650997070012,0.9063077870366498,0.9132369299221356,0.8048171275646744,0.0,0.0,0.7101910828025478,0.597864768683274
0.8539741219963033,-0.23030567023061196,0.30070579950427334,0.525027808676307,0.8904549509366637,0.47388888888888886,0.12422360248447203,0.9012738853503185,0.33807829181494664
0.2828096118299446,0.051619667223253764,-0.608761429008721,0.9377085650723025,0.5009812667261374,0.7869444444444444,0.049689440993788817,0.16878980891719744,0.6192170818505338
0.44362292051756014,0.9587178169872964,0.9659258262890683,0.9977753058954394,0.6699375557537912,0.3086111111111111,0.03726708074534161,0.45859872611464964,0.6334519572953736
0.7338262476894641,-0.6855476064742154,0.6087614290087207,0.9632925472747496,0.9391614629794827,0.9524999999999999,0.049689440993788817,0.9108280254777071,0.5800711743772241
0.2236598890942699,-0.33752289959411347,-0.13052619222005168,0.9888765294771968,0.45637823371989295,0.0,0.0,0.08280254777070063,0.6370106761565836
0.5471349353049908,0.7961828637826158,-0.984807753012208,0.9165739710789766,0.7477252453166815,0.2088888888888889,0.06832298136645963,0.5445859872611466,0.5302491103202847
0.4879852125693161,0.7567706633464627,0.9659258262890683,1.0,0.7131132917038359,0.3005555555555556,0.18012422360248445,0.5923566878980893,0.6975088967971531
0.7190388170055453,0.04302223300453059,-0.3420201433256686,0.7764182424916574,0.8672613737734166,0.06861111111111111,0.10559006211180123,0.8057324840764332,0.49110320284697506
0.532347504621072,0.7787639308347607,-0.7933533402912349,0.9110122358175751,0.7320249776984835,0.06694444444444445,0.22981366459627328,0.5796178343949044,0.597864768683274
0.29205175600739375,0.47873384011578846,0.9762960071199334,0.7085650723025584,0.44710080285459414,0.0,0.0,0.09554140127388536,0.5195729537366548
0.12569316081330867,0.7354170229639855,0.8191520442889917,0.914349276974416,0.34540588760035684,0.0,0.0,0.13694267515923567,0.8861209964412812
0.7393715341959335,-0.6680638642135333,0.8870108331782217,0.9855394883203559,0.9507582515611062,0.0,0.0,0.961783439490446,0.6263345195729538
0.2643253234750462,0.9973249731081555,0.9659258262890683,0.9933259176863181,0.49652096342551294,0.0,0.0,0.2929936305732484,0.7935943060498221
0.15157116451016636,0.6870527672236669,0.9961946980917455,0.7686318131256951,0.3334522747546833,0.0,0.0,0.12420382165605097,0.8220640569395019
0.3123844731977819,-0.8311706263658079,-0.38268343236508956,0.92880978865406,0.5270294380017841,0.0,0.0,0.39490445859872614,0.8149466192170819
0.33641404805914976,-0.7678804460366002,0.7933533402912352,0.7419354838709677,0.49848349687778776,0.9572222222222223,0.08695652173913042,0.2993630573248408,0.6619217081850535
0.5083179297597044,-0.9995462806873573,0.7933533402912352,0.9744160177975527,0.7261373773416593,0.3416666666666667,0.06211180124223602,0.6050955414012739,0.6725978647686833
0.20147874306839186,0.3697245428906731,-0.30070579950427306,0.5650723025583981,0.3168599464763604,0.9705555555555555,0.3478260869565217,0.0605095541401274,0.6548042704626335
0.6081330868761553,0.440518784350495,0.9990482215818578,0.9321468298109009,0.8101694915254237,0.18194444444444444,0.024844720496894408,0.7452229299363057,0.6370106761565836
0.3401109057301294,0.8498170915275278,-0.5000000000000004,0.6596218020022246,0.4758251561106156,0.0,0.0,0.24203821656050956,0.5907473309608542
0.26247689463955637,-0.8744809578310401,0.9990482215818578,0.9466073414905449,0.48367528991971454,0.8991666666666667,0.06211180124223602,0.3980891719745223,0.9145907473309609
0.46395563770794834,0.9732643737003824,0.0871557427476582,0.9488320355951055,0.6768956289027653,0.05472222222222222,0.14285714285714282,0.3248407643312102,0.44483985765124556
0.4805914972273568,0.9427611433904207,0.9396926207859084,0.8020022246941044,0.6515611061552186,0.986388888888889,0.012422360248447204,0.5859872611464968,0.7046263345195729
0.6099815157116452,0.19667288979357647,0.3007057995042732,0.7775305895439377,0.7653880463871543,0.14277777777777778,0.024844720496894408,0.7802547770700637,0.6725978647686833
0.26987060998151574,-0.8115390590073611,0.8660254037844386,0.9977753058954394,0.5027653880463872,0.0,0.006211180124223602,0.36305732484076436,0.8612099644128114
0.18853974121996303,0.5524353131676196,0.8870108331782218,0.9555061179087876,0.4149866190900981,0.5536111111111112,0.024844720496894408,0.0923566878980892,0.715302491103203
0.3955637707948244,0.989932495087353,-0.30070579950427384,0.8309232480533927,0.5800178412132025,0.0,0.0,0.30254777070063693,0.5516014234875445
0.26987060998151574,-0.30411483232751857,0.737277336810124,0.9610678531701891,0.49420160570918825,0.0016666666666666666,0.049689440993788817,0.17197452229299365,0.6476868327402135
0.5378927911275416,-0.9691780654392538,-0.08715574274765743,0.9577308120133481,0.7500446030330062,0.34361111111111114,0.018633540372670804,0.535031847133758,0.5373665480427047
0.5249537892791127,0.522132581076825,0.3826834323650898,0.92880978865406,0.7298840321141837,0.9277777777777778,0.09316770186335403,0.6815286624203821,0.7259786476868327
0.7208872458410353,-0.008606996888688009,0.13052619222005157,0.9944382647385984,0.9355932203389831,0.0,0.0,0.767515923566879,0.44483985765124556
0.19963031423290203,0.288482432880609,0.258819045102521,0.6729699666295884,0.35057983942908116,0.32222222222222224,0.03726708074534161,0.04777070063694268,0.6441281138790037
0.35674676524953786,-0.1877185654371994,0.9914448613738104,0.9988876529477196,0.5866190900981267,0.0,0.006211180124223602,0.2229299363057325,0.5373665480427047
0.14972273567467653,0.6870527672236669,0.9961946980917455,0.7686318131256951,0.33166815343443357,0.22194444444444447,0.024844720496894408,0.12420382165605097,0.8256227758007118
0.4103512014787431,0.9057022630804714,0.9914448613738104,0.9733036707452725,0.631757359500446,0.08277777777777778,0.28571428571428564,0.2993630573248408,0.5195729537366548
0.7134935304990757,0.23030567023061221,-0.7071067811865477,0.6384872080088988,0.8117752007136486,0.0,0.0,0.7834394904458599,0.4768683274021352
0.29390018484288355,0.9813064702716093,0.5372996083468238,0.8565072302558397,0.4908117752007137,0.15861111111111112,0.19254658385093165,0.21337579617834393,0.6476868327402135
0.4251386321626618,0.9444892287836613,0.25881904510252074,0.9632925472747496,0.6435325602140946,0.0,0.0,0.4490445859872612,0.6583629893238435
0.7430683918669132,-0.4862727071086902,0.9961946980917455,0.9977753058954394,0.9578947368421052,0.28555555555555556,0.08074534161490683,0.7770700636942675,0.4128113879003559
0.3345656192236599,0.9951053111006976,0.0,0.7819799777530588,0.5086529884032115,0.7991666666666666,0.22981366459627328,0.3089171974522293,0.6761565836298933
0.6266173752310537,-0.8573146280763322,-0.9914448613738104,0.9110122358175751,0.8217662801070473,0.9644444444444444,0.14285714285714282,0.6751592356687898,0.5231316725978647
0.5268022181146026,0.620609481827423,0.3826834323650898,0.8164627363737487,0.6993755575379127,0.0,0.0,0.694267515923567,0.7366548042704627
0.2402957486136784,-0.6979441547663436,0.8660254037844386,0.9911012235817573,0.47279214986619095,0.4097222222222222,0.012422360248447204,0.3312101910828026,0.8825622775800711
0.5452865064695009,0.7526668275320085,0.4226182617406994,0.9577308120133481,0.7571810883140053,0.0,0.0,0.589171974522293,0.5836298932384342
0.36598890942698703,-0.7236440382959124,-0.5735764363510465,0.8809788654060067,0.5657448706512044,0.9441666666666666,0.04347826086956521,0.3694267515923567,0.6832740213523132
0.38632162661737524,-0.9562348265919058,0.8191520442889917,0.9922135706340378,0.6133809099018734,0.0,0.006211180124223602,0.46178343949044587,0.7473309608540926
0.2975970425138632,0.9778483415056568,0.737277336810124,0.8020022246941044,0.47957181088314005,0.0,0.0,0.3280254777070064,0.7686832740213524
0.7024029574861369,-0.5221325810768248,-0.38268343236508956,0.9577308120133481,0.9075825156110616,0.07916666666666666,0.15527950310559005,0.856687898089172,0.5800711743772241
0.4251386321626618,0.9760105506323683,0.4226182617406994,0.8153503893214682,0.6033898305084746,0.1822222222222222,0.024844720496894408,0.4490445859872612,0.6583629893238435
0.5656192236598891,0.3777079652039649,0.8870108331782217,0.9922135706340378,0.7857270294380018,0.10944444444444444,0.006211180124223602,0.748407643312102,0.7224199288256228
0.2791127541589649,-0.1882267098432439,0.46174861323503397,0.8642936596218019,0.47885816235504014,0.0,0.0,0.1624203821656051,0.6192170818505338
0.7060998151571166,-0.23030567023061196,0.8660254037844386,0.9933259176863181,0.920963425512935,0.7274999999999999,0.024844720496894408,0.7866242038216561,0.494661921708185
0.6062846580406654,-0.9770638564833508,0.9961946980917455,0.9911012235817573,0.824442462087422,0.044722222222222226,0.2919254658385093,0.6464968152866243,0.5302491103202847
0.5914972273567468,0.3294084822245304,0.984807753012208,0.9410456062291433,0.7967885816235504,0.27944444444444444,0.018633540372670804,0.7133757961783439,0.6334519572953736
0.5286506469500925,0.9992500112396835,-0.608761429008721,0.7185761957730811,0.6701159678858163,0.07277777777777777,0.18012422360248445,0.4649681528662421,0.4768683274021352
0.7116451016635861,-0.6070575744291004,0.5735764363510462,0.9810901001112347,0.9229259589652098,0.0,0.0,0.9076433121019108,0.6192170818505338
0.45101663585951945,-0.801361088174677,0.08715574274765817,0.9165739710789766,0.656021409455843,0.09805555555555555,0.018633540372670804,0.3980891719745223,0.5516014234875445
0.46395563770794834,-0.6729490241558331,-0.9961946980917455,0.9733036707452725,0.6831400535236396,0.7319444444444444,0.05590062111801242,0.29617834394904463,0.4128113879003559
0.3733826247689464,0.8826787983255474,-0.46174861323503363,0.8921023359288097,0.575557537912578,0.3322222222222222,0.04347826086956521,0.17515923566878983,0.45195729537366547
0.35674676524953786,0.8906165093267404,0.8660254037844386,0.949944382647386,0.5746654772524532,0.4538888888888889,0.04347826086956521,0.21656050955414016,0.5302491103202847
0.6118299445471349,0.19667288979357647,0.25881904510252074,0.7675194660734148,0.7637823371989296,0.0,0.0,0.7802547770700637,0.6690391459074733
0.2902033271719039,-0.4004539056512665,-0.5000000000000004,0.9477196885428253,0.5104371097234612,0.14055555555555557,0.03105590062111801,0.1656050955414013,0.6014234875444839
0.45656192236598897,0.717676913675962,0.8433914458128856,0.9521690767519465,0.6706512042818913,0.9769444444444444,0.06832298136645963,0.5796178343949044,0.7437722419928826
0.6414048059149724,0.42500033996955416,0.9238795325112868,0.8476084538375973,0.8171275646743978,0.7622222222222221,0.012422360248447204,0.7738853503184714,0.604982206405694
0.40665434380776344,0.9760105506323683,0.9659258262890683,0.9388209121245829,0.6194469223907226,0.25861111111111107,0.24844720496894407,0.37579617834394907,0.6120996441281139
0.32532347504621073,0.8674563547295969,0.9914448613738104,0.8909899888765294,0.5297056199821588,0.9736111111111111,0.20496894409937885,0.22929936305732482,0.604982206405694
0.4879852125693161,0.8800122039735357,0.7071067811865476,0.7830923248053393,0.6528099910793935,0.0,0.0,0.5764331210191084,0.6797153024911033
0.589648798521257,-0.8483511978123038,-0.608761429008721,0.9866518353726362,0.8073148974130241,0.0,0.0,0.6910828025477707,0.6120996441281139
0.2828096118299446,0.8296770135526188,0.6755902076156604,0.9944382647385984,0.5145405887600357,0.0,0.0,0.1305732484076433,0.5765124555160143
0.6192236598890943,-0.8573146280763322,-0.9990482215818578,0.9521690767519465,0.8264049955396967,0.049166666666666664,0.09316770186335403,0.6751592356687898,0.5373665480427047
0.7634011090573013,0.04302223300453059,-0.887010833178222,0.6440489432703004,0.8599464763603926,0.05611111111111111,0.16149068322981366,0.8057324840764332,0.4056939501779359
0.43068391866913125,0.9679377830240642,0.984807753012208,0.9810901001112347,0.6533452274754683,0.0,0.0,0.550955414012739,0.7615658362989324
0.43438077634011096,0.8660254037844387,0.9961946980917455,0.8765294771968853,0.6294380017841213,0.9119444444444444,0.04347826086956521,0.535031847133758,0.7366548042704627
0.5194085027726434,-0.9648061359537647,0.6427876096865393,0.9899888765294771,0.7407671721677074,0.0,0.0,0.550955414012739,0.5907473309608542
0.29390018484288355,0.9552106508146316,0.9914448613738104,0.9276974416017798,0.5090098126672614,0.5547222222222222,0.024844720496894408,0.19426751592356686,0.6263345195729538
0.18114602587800369,-0.6354323008901775,0.9990482215818578,0.9733036707452725,0.4119536128456735,0.45888888888888885,0.012422360248447204,0.20382165605095542,0.8540925266903915
0.4029574861367837,-0.858763958275803,0.9961946980917455,0.9588431590656284,0.6210526315789474,0.0,0.0,0.40445859872611467,0.6512455516014234
0.3401109057301294,0.9338372288229252,0.5372996083468238,0.9988876529477196,0.5705619982158787,0.0,0.0,0.2611464968152866,0.6120996441281139
0.5157116451016636,-0.9999907397361901,0.9537169507482268,0.9966629588431589,0.7389830508474577,0.19694444444444445,0.024844720496894408,0.589171974522293,0.6405693950177936
0.4602587800369686,0.9932568492674143,0.5372996083468238,0.9054505005561735,0.6619090098126673,0.0,0.0,0.5127388535031848,0.6619217081850535
0.5619223659889094,0.2380332770614858,0.8870108331782217,0.9844271412680756,0.7801962533452276,0.0,0.0,0.7292993630573248,0.708185053380783
0.31608133086876156,-0.711656622281775,0.49999999999999994,0.9577308120133481,0.5375557537912579,0.18722222222222223,0.012422360248447204,0.35031847133757965,0.7580071174377224
0.5157116451016636,0.9732643737003824,0.984807753012208,0.9810901001112347,0.7348795718108831,0.9391666666666667,0.049689440993788817,0.4840764331210191,0.5231316725978647
0.6783733826247691,0.11988119229922782,0.043619387365335625,0.9666295884315906,0.8870651204281892,0.09972222222222221,0.16770186335403725,0.7802547770700637,0.5409252669039146
0.5914972273567468,-0.9886775902323404,0.9537169507482269,0.9922135706340378,0.8105263157894738,0.0,0.0,0.6305732484076434,0.5409252669039146
0.6839186691312386,0.008606996888688698,0.984807753012208,0.9599555061179087,0.8904549509366637,0.0,0.0,0.7898089171974523,0.5409252669039146
0.2902033271719039,-0.8214765533024145,0.043619387365336,0.9810901001112347,0.5184656556645852,0.010277777777777778,0.018633540372670804,0.3694267515923567,0.8291814946619217
0.24214417744916822,0.2386727660059501,-0.6755902076156598,0.846496106785317,0.43925066904549515,0.0,0.0,0.1305732484076433,0.6548042704626335
0.7116451016635861,-0.9679377830240642,-0.8433914458128859,0.5205784204671857,0.7600356824264051,0.2625,0.29813664596273287,0.6464968152866243,0.3274021352313167
0.578558225508318,-0.9648061359537644,0.9762960071199334,0.9988876529477196,0.7998215878679751,0.0,0.0,0.767515923566879,0.7188612099644128
0.5194085027726434,-0.9999907397361901,0.9238795325112867,0.9966629588431589,0.7423728813559323,0.6283333333333333,0.012422360248447204,0.589171974522293,0.6334519572953736
0.49722735674676527,0.9387101892619443,0.3420201433256689,0.9755283648498331,0.7157894736842105,0.06222222222222222,0.13664596273291926,0.4171974522292994,0.4839857651245552
0.689463955637708,-0.8100248628547748,0.6087614290087207,0.9777530589543938,0.9008028545941124,0.0,0.0,0.8949044585987262,0.6476868327402135
0.47504621072088726,0.9307239310379795,-0.6755902076156598,0.9199110122358175,0.6797502230151651,0.24666666666666665,0.3602484472049689,0.4649681528662421,0.5800711743772241
0.266173752310536,-0.1882267098432439,0.9762960071199334,0.8987764182424915,0.47546833184656556,0.0,0.0,0.1624203821656051,0.6441281138790037
0.7356746765249538,-0.5221325810768248,0.8433914458128856,0.9532814238042269,0.9380909901873328,0.0,0.0,0.856687898089172,0.5160142348754448
0.6118299445471349,0.5074150932938458,0.8870108331782218,0.8665183537263627,0.7948260481712757,0.5497222222222222,0.03726708074534161,0.7070063694267515,0.5871886120996441
0.44916820702402954,-0.8996308696522434,0.8433914458128856,0.9532814238042269,0.663871543264942,0.3816666666666667,0.03105590062111801,0.48726114649681534,0.6548042704626335
0.4085027726432533,-0.7454378568682999,-0.21643961393810288,0.9988876529477196,0.6363960749330955,0.12305555555555554,0.012422360248447204,0.3280254777070064,0.5551601423487544
0.5231053604436229,-0.7909456567567774,0.043619387365335625,0.9911012235817573,0.744513826940232,0.17277777777777778,0.07453416149068322,0.40764331210191085,0.42348754448398573
0.3049907578558226,-0.7678804460366002,0.9990482215818578,0.7875417130144604,0.4824264049955397,0.47722222222222227,0.024844720496894408,0.2993630573248408,0.7224199288256228
0.7134935304990757,0.8800122039735357,0.258819045102521,0.39488320355951056,0.6977698483496878,0.6719444444444445,0.45962732919254656,0.5445859872611466,0.2099644128113879
0.6913123844731979,-0.9263239682514951,-0.9238795325112868,0.8353726362625138,0.8603033006244425,0.0077777777777777776,0.18012422360248445,0.7452229299363057,0.4768683274021352
0.25323475046210725,0.7567706633464626,0.9990482215818578,0.9399332591768631,0.4731489741302409,0.0,0.0,0.12101910828025478,0.6227758007117438
0.133086876155268,0.7354170229639855,0.9063077870366498,0.9254727474972191,0.35504014272970563,0.0,0.0,0.13694267515923567,0.8718861209964414
0.3715341959334566,0.8587639582758029,-0.6755902076156598,0.7619577308120133,0.5373773416592329,0.24194444444444443,0.11180124223602483,0.22929936305732482,0.5160142348754448
0.5397412199630315,0.7638886127905428,0.17364817766693028,0.9755283648498331,0.7564674397859055,0.13444444444444445,0.16770186335403725,0.5605095541401275,0.5622775800711743
0.26062846580406657,0.06880242680231986,0.8433914458128858,0.9966629588431589,0.49366636931311336,0.0,0.0,0.1624203821656051,0.6548042704626335
0.4214417744916821,0.9997685019798909,-0.25881904510252157,0.9677419354838709,0.6410347903657448,0.2986111111111111,0.05590062111801242,0.39171974522292996,0.6014234875444839
0.25323475046210725,-0.6994583270516471,-0.8433914458128857,0.6774193548387097,0.40142729705619984,0.09583333333333334,0.05590062111801242,0.2611464968152866,0.7793594306049823
0.700554528650647,-0.9587178169872964,-0.17364817766693003,0.8887652947719689,0.8856378233719894,0.26944444444444443,0.11801242236024843,0.6624203821656052,0.3665480427046263
0.3585951940850277,-0.6339784927628872,0.8660254037844387,0.9566184649610678,0.5780553077609277,0.37472222222222223,0.018633540372670804,0.3439490445859873,0.6690391459074733
0.26247689463955637,0.2051044998686192,0.4226182617406995,0.8665183537263627,0.4636931311329171,0.3225,0.07453416149068322,0.0923566878980892,0.5729537366548043
0.3327171903881701,-0.711656622281775,0.21643961393810288,0.9477196885428253,0.5511150758251562,0.0,0.0,0.35031847133757965,0.7259786476868327
0.20147874306839186,0.3697245428906731,0.8660254037844387,0.9454949944382647,0.4249776984834969,0.0,0.0,0.09872611464968152,0.6975088967971531
0.7134935304990757,0.01716632975470737,1.2246467991473532e-16,0.9321468298109009,0.9107939339875112,0.8583333333333333,0.018633540372670804,0.7770700636942675,0.4697508896797153
0.5304990757855823,-0.9911140639934546,0.3007057995042732,0.9966629588431589,0.753077609277431,0.9366666666666666,0.012422360248447204,0.6528662420382166,0.6832740213523132
0.7097966728280962,0.3294084822245304,-0.04361938736533538,0.5450500556173525,0.7694915254237289,0.10138888888888889,0.11801242236024843,0.7133757961783439,0.4056939501779359
0.2828096118299446,-0.20510449986861926,0.9238795325112868,0.9098998887652947,0.4940231935771633,0.0,0.0,0.15286624203821655,0.6014234875444839
0.7079482439926063,-0.6601521206712315,0.8433914458128856,0.9844271412680756,0.9204281891168601,0.9922222222222222,0.018633540372670804,0.9235668789808917,0.6441281138790037
0.7227356746765249,-0.6932812268869771,1.0,0.9388209121245829,0.9214986619090099,0.9202777777777779,0.024844720496894408,0.9808917197452229,0.6797153024911033
0.2809611829944547,-0.0859647987374467,0.13052619222005157,0.7185761957730811,0.43978590544157004,0.5580555555555555,0.049689440993788817,0.12738853503184713,0.5765124555160143
0.6802218114602588,-0.9796136916454901,0.6427876096865391,0.807563959955506,0.8410347903657449,0.6911111111111111,0.04347826086956521,0.6751592356687898,0.4199288256227758
0.5822550831792976,0.19667288979357647,0.7933533402912352,0.8887652947719689,0.7732381801962535,0.0,0.0,0.7802547770700637,0.7259786476868327
0.5933456561922366,0.8717063187093218,0.9396926207859084,0.9032258064516129,0.7878679750223015,0.0,0.0,0.6114649681528662,0.5160142348754448
0.2754158964879852,-0.7583058084785625,-0.38268343236508956,0.9432703003337041,0.49527207850133814,0.9113888888888889,0.049689440993788817,0.3375796178343949,0.8220640569395019
0.23475046210720887,0.9611297838723007,0.5735764363510462,0.8120133481646273,0.4231935771632471,0.0,0.0,0.29617834394904463,0.8540925266903915
0.6192236598890943,-0.3041148323275178,0.984807753012208,1.0,0.8392506690454952,0.0,0.0,0.767515923566879,0.6405693950177936
0.5988909426987061,-0.9988797155850335,0.8660254037844386,0.9966629588431589,0.8189116859946477,0.035833333333333335,0.006211180124223602,0.6496815286624203,0.5480427046263345
0.6303142329020333,-0.9955457941960382,-0.608761429008721,0.96440489432703,0.8403211418376451,0.0,0.0,0.694267515923567,0.5373665480427047
0.3752310536044362,0.9741004551724205,-0.46174861323503363,0.5806451612903226,0.480463871543265,0.9697222222222223,0.07453416149068322,0.3280254777070064,0.6192170818505338
0.4602587800369686,0.9937806700284985,0.9961946980917455,0.9466073414905449,0.672792149866191,0.016944444444444443,0.14285714285714282,0.43630573248407645,0.5765124555160143
0.66728280961183,-0.9679377830240642,-0.5735764363510465,0.8609566184649611,0.8456735057983943,0.012222222222222223,0.13664596273291926,0.6815286624203821,0.45195729537366547
0.7134935304990757,-0.2636654927280072,0.9063077870366498,0.9443826473859844,0.9143621766280108,0.0,0.0,0.9108280254777071,0.6192170818505338
0.3105360443622921,-0.8214765533024145,-0.043619387365336194,0.9911012235817573,0.5404103479036575,0.0,0.0,0.3694267515923567,0.7900355871886121
0.16635859519408505,0.7236440382959124,0.984807753012208,0.9121245828698553,0.3835860838537021,0.0,0.0,0.1464968152866242,0.8185053380782918
0.6155268022181146,-0.9859481499638303,0.5372996083468238,0.9922135706340378,0.8337198929527209,0.05444444444444445,0.23602484472049687,0.6305732484076434,0.494661921708185
0.31977818853974127,-0.8391377545563939,-0.13052619222005168,0.9610678531701891,0.5420160570918823,0.011111111111111112,0.024844720496894408,0.3184713375796179,0.715302491103203
0.5878003696857672,0.660152120671232,0.90630778703665,0.7908787541713014,0.7487957181088314,0.35111111111111115,0.06211180124223602,0.694267515923567,0.6192170818505338
0.4879852125693161,-0.6471606673266065,0.9659258262890683,0.9755283648498331,0.7068688670829616,0.09611111111111112,0.19875776397515527,0.37579617834394907,0.4555160142348754
0.46950092421441775,-0.9209712877166347,0.3826834323650899,0.9922135706340378,0.6933095450490634,0.35333333333333333,0.06832298136645963,0.45541401273885357,0.5800711743772241
0.3622920517560075,0.8587639582758029,-0.1736481776669304,0.8209121245828698,0.5457627118644068,0.05944444444444444,0.18633540372670807,0.22929936305732482,0.5338078291814947
0.5951940850277265,-0.9932568492674143,0.7071067811865476,0.9966629588431589,0.8153434433541482,0.08361111111111111,0.06211180124223602,0.6751592356687898,0.5836298932384342
0.6377079482439927,-0.9721181966290612,0.766044443118978,0.9755283648498331,0.8504906333630687,0.0,0.0,0.7101910828025478,0.5409252669039146
0.6913123844731979,-0.7221165966101161,0.9537169507482268,0.9688542825361511,0.9000892060660126,0.9983333333333333,0.03726708074534161,0.9171974522292994,0.6690391459074733
0.5138632162661737,0.9979171608653922,-0.8433914458128857,0.9966629588431589,0.7371989295272079,0.3547222222222222,0.14285714285714282,0.42038216560509556,0.4555160142348754
0.6968576709796674,0.06021327736579302,0.8870108331782218,0.9688542825361511,0.9054415700267618,0.8394444444444444,0.03105590062111801,0.7452229299363057,0.46619217081850534
0.3585951940850277,0.8483511978123038,0.17364817766693028,0.743047830923248,0.5195361284567351,0.9491666666666666,0.049689440993788817,0.1847133757961784,0.49110320284697506
0.5378927911275416,0.7412220108485958,0.9238795325112868,0.9632925472747496,0.7514719000892061,0.19805555555555554,0.06832298136645963,0.5828025477707007,0.5907473309608542
0.2846580406654344,0.8483511978123038,-0.9961946980917455,0.9888765294771968,0.5148974130240856,0.9297222222222222,0.18633540372670807,0.1847133757961784,0.6334519572953736
0.35674676524953786,-0.711656622281775,-0.46174861323503363,0.9199110122358175,0.5669937555753791,0.034999999999999996,0.024844720496894408,0.35031847133757965,0.6797153024911033
0.2846580406654344,0.9691780654392536,0.13052619222005157,0.6852057842046717,0.4330062444246209,0.9522222222222223,0.018633540372670804,0.3057324840764331,0.7686832740213524
0.5249537892791127,-0.7909456567567774,0.7071067811865476,0.9877641824249165,0.7454058876003569,0.0,0.006211180124223602,0.4299363057324841,0.44483985765124556
0.3271719038817006,-0.4925480679538645,0.9396926207859084,0.9988876529477196,0.5580731489741303,0.03083333333333333,0.05590062111801242,0.22611464968152867,0.597864768683274
0.45471349353049917,0.48627270710868997,0.984807753012208,0.9477196885428253,0.6677966101694915,0.0,0.0,0.7165605095541402,0.900355871886121
0.5970425138632163,-0.8296770135526191,-0.30070579950427306,0.48275862068965514,0.6397859054415701,0.6408333333333333,0.22360248447204967,0.3312101910828026,0.19572953736654802
0.2125693160813309,0.8840675099433636,0.9537169507482268,0.8587319243604005,0.4144513826940232,0.0,0.0,0.23885350318471338,0.8327402135231317
0.5249537892791127,-0.6601521206712321,-0.9659258262890683,0.9488320355951055,0.7352363960749332,0.08222222222222222,0.11180124223602483,0.3375796178343949,0.3416370106761566
0.13123844731977818,-0.10310169744743544,0.9961946980917455,0.9243604004449387,0.35307760927743087,0.2861111111111111,0.08074534161490683,0.11146496815286625,0.8469750889679715
0.6062846580406654,0.39359027665646673,-0.3420201433256686,0.9110122358175751,0.8024977698483498,0.03777777777777778,0.049689440993788817,0.767515923566879,0.6654804270462634
0.634011090573013,-0.9932568492674143,-0.13052619222005168,0.9966629588431589,0.8526315789473684,0.008888888888888889,0.04347826086956521,0.6751592356687898,0.5088967971530249
0.4584103512014787,0.6855476064742155,1.0,1.0,0.6845673505798394,0.024444444444444446,0.024844720496894408,0.6305732484076434,0.797153024911032
0.7042513863216265,-0.19667288979357622,0.17364817766693033,0.9977753058954394,0.9204281891168601,0.0,0.0,0.7961783439490446,0.5088967971530249
0.7504621072088724,-0.16280701293851646,-0.4226182617407,0.9110122358175751,0.9396966993755577,0.0,0.0,0.7229299363057325,0.33807829181494664
0.5341959334565619,0.7526668275320085,-0.3420201433256686,0.9877641824249165,0.7543264942016058,0.04833333333333333,0.03105590062111801,0.5318471337579618,0.5409252669039146
0.32162661737523107,0.5808002734538009,0.5735764363510462,0.707452725250278,0.4742194469223907,0.0,0.0,0.1337579617834395,0.505338078291815
0.0720887245841035,0.401487989205973,0.8433914458128856,0.8987764182424915,0.29081177520071366,0.0,0.0,0.022292993630573254,0.8612099644128114
